sentence	label
sai tallte iähme dät Geld oppen Disk ( et wören binoh fyiftaihn Groschen ) un saggte : „ Suih Junge , düt hewwe ick dyi bineun spart , goh diu äuk sparsam dermet ümme un denk nit , et möchte in diän drai Johren alle dertau gohn ; wat diu nit noidig hiäst , dat brenk , wenn diu affgeuhst , wyier met. “ Christejon mochte met no me Bahnhuowe un helpen Hiärmen driägen , denn de Mömme harr ’ Pannekauken backet , do härren tweu Mann genaug anne te driägen .	1
dat zul het persoonlijke gesprek volgens hum zinvoller maken .	0
» In Düstern ?	1
Üewerielet Au nit un stüert nit mine Gebiarre ; Lôt't éin Paternoster miék spriaken .	1
dat Stück spält van Vörjohr bet Winter dorch all de fief Akten in de lütt drange Dönns van en Hallighuus .	1
» Ach so , nu verstah ik. «	1
dat hoede oenen Ruck deon .	1
dat wören Maria iut Magdala , Johanna , Maria doe Mudder fan Jakobus un no annere Fruwwen , doe den Aposteln dat sian .	1
“ Professor Van Geel kwam op mij heel betrouwbaar en deskundig over , ” zeg Joost .	0
doe jungen Luüe hoelen dat nich mer sau genau met den geoen un laigen Dagen .	1
in den Dagen werd doe Naut sau graut suin , os soe nau nich wiesen est , suit Gott doe Welt schaffen hät , un os soe auk nich wir kuomen werd .	1
ik will em woll wisen , welkeen hier Herr up de Hallig is , den Lapps den !	1
niu blifft doe Knecht nich for ümmer innen Hiuse , owwer doe Suone blifft for ümmer .	1
darför weer de Kamer aver ok still un kölig , un keen nischirig Oog kunn eer in 't Finster luren .	1
dat sünd nu mien Gedanken över de Saak , de ik mi wiet noog herhaalt heff , as Ji seet .	1
wi kamen also nah Rostock un stigen in de Sünn af un krigen twei Stuwen neben einanner ; ick Nummer 8 un hei Nummer 9 ; un as ick min beten Packeneelken ’ ruppe besorgt heww ’ denk ick : sallst man glik din Gäng ’ begahn , un gah vör Allen nah den Winhändler Ahlers .	1
Jupp genk an äinem Wintermuaren Met äinigen Frönnen op de Jagd ; De Luft was klor , et harre fruoren Un snigget ok bit Middernacht .	1
» Dat 's mi leew , Kasper !	1
Buhnen sünd da inne .	1
sialig send , doe oen geot Hadde häwwet ; soe süöt auk wir Erbarmen fuinen .	1
dat was güt for de , de al en bettschen niepe int Glas ekeeken härren – wat ja nich nödig is .	1
wer weit .	1
vam Kino tiëgen dä Sportbahne un anneren Hüsern was alles raffe brannt ; blaus dä rosa angestriëckenen bütersten Müern stonnen noch op dä Brandstië .	1
meyn laiwe Junge !	1
ik heff doch toerst kreit , du Mettensluker ! «	1
» » Kunst is ok hir west. « « – » Wegen den Stock ? « frog de Konrekter hastig .	1
wat ik di segg , mien Deern , dor kannst ' up stahn .	1
– Na un ja , wecke Kinner häbbet dat mit de Winkelfunktschonen balle begreppen un wecke häbbet se villichte bet in ne andere Tied for „ böhmische Dörper “ ehulen .	1
do kamm Jesus in doe Giegend fan Cäsarea , dem Philippus suine Statt , un froge suine Jünger : wat soegget doe Luüe fan dem Minskensuonen , wer est hoe ?	1
