sentence	label
iék könn diése Drangsal , dei mi dei Bube berett hiat , Nit met ielenden Worden in viélen Wiaken vertellen .	1
– wedder nicks .	1
de Lüe sünd nich täfree mit den Tästand , in den de Strate twischen Wennenhüsen un Isehoff hütigendages is .	1
Jesus antweorde : doe Luüe in düöser Welt fruigget un lodet sik fruiggen .	1
dat güng da aber bluß sä lange , bet de Gemeinde vor den Dorpe den gruten Fätballplatz aneleggt hat .	1
denn de smuck lankbeenti Jung mit sin glatt Gesicht , Selk , Krüschan mit de Cigarr , de snüffelt dar wul nich umsunst herum .	1
» Dat schull den Buurvaagt ok infallen , na Kiel to gaan un de Herrn dar baben sowat vörtoslaan !	1
dat send gehoeme Dinge , doe nich ens doe Engel teo wieden kriegen häwwet .	1
» Ei wat , Narrnkraam !	1
trouwens , ok in de rest van het vliegtuug is der niks mis met de luchtkwaliteit .	0
nu was dat grad Maanschin , un so künn jo den Ogenblick keen Red nich dorvon sin , Spirrfixen mit de Odekolong von Keshocker Triebeseßen unner de Näs ' to gahn .	1
Jülf deepdenkern .	1
iék bung iahm dodrop dei vüerderen Béine Met diam Stricke tehoupe , hei was et tefrian un stong sou , Toug un erlustig 're siék un schéin dat Lüen te lehren .	1
un hier « – Rolff lee sien brede Hand op dat Schriben – » wi schüllt un mööt , versteist Du ? «	1
op blanket Is vüör 'ner kleinen Brügge was dä lesste Wagen sau verdeckig in ’ n Grawen aftrütschet , dat vî met usern Middeln dä Karre nit wîer flott kraigen .	1
am anneren Muorgen gaffe Laban sinen Döchtern un Enkel 'nen Kuß dää se siägnen .	1
scheiden tut weh , ober dat mutt sien , ik heff all een Brut !	1
nao old en nei zie ’ k het olde vrouwgie niet meer over ’ t trottoir krummeln .	0
aver vör Dör stunn ' n all Hansohm un ick un wat in ' e Neegde wahn vun Tellingstedern .	1
dat Peerd is krank , et liggt .	1
un se gewen Witt Düweken to eten un to drinken , un Witt Düweken att un drunk düchtig ; denn de lange un bange Flucht hedd se sehr hungrig un dörstig makt .	1
dei Gebuort was schwaor , un wîlen dat se siëck van Pînen kränselte , reip de Wäihmouder : » Du kanns diëck freuen : et es wîer en Suohn ! « Owwer Rahel fäuhlere , dat se stiärwen moche .	1
die moet van onbespreuken gedrag weden .	0
ik heb ok niks meer te zeggen .	0
﻿Der stiet toch echt 14.46 uur .	0
‘ Temperaturen en onmiddellijk terugbellen ! ’ is heur commando .	0
owwer sialig send jiue Augen , wuil soe wat soet , un jiue Auren , wuil soe wat hairt .	1
sou 'ne Spiese verschmähs du , dei fett un guéren Geschmacks is , Dei mann'ch ehrliéker Mann siék wünsk't , un dei sou gemiachliék Di tau Hängen is kommen ?	1
Eric bleef kontakt hollen met de aardige leu , dee ’ t e in Praag had laeren kennen .	1
Snurrboort hauge ; – feyn akroot – Rasiert , et was en Stoot .	1
en olen Professer keem de Week en paarmal ut ' e Stadt un geev eer Stunn in Hoochdüütsch un Franzöösch .	1
Sterlau sien Kameraden kemen ni meer so veel to Besöök , se muchen woll wat markt un von anner Lüüd wat höört hebben , denn de Snack danzt bi so ' n Gelegenheit ümmer vörut .	1
r ö w e k a m p [ CDU ] : de snackt nu över dat liberale Manifest ! )	1
umme köt te gaon : onze twee jonges kwammen binnen .	1
owwer daut ouk bîen füör miëck , dat inke Guott miëck siägnen däut ! « Dei Ägypters dräiwen dat Volk , dat se schlüüniges dat Land verleiten .	1
doe Foss spiele manßen am hellen Dage met suinen Jungen upper Wisk unner form Breoke un loep dann duür doe Stroöer Wiske non Apslau .	1
de Wäiber alle , hai te Land , Dei schugget kenne Möggen ; Se striepet nöu mit fläit ’ ger Hand An diän „ Beamtenköggen “ .	1
– – » Ah , « säd Fridrich Franz , » der Herr Vetter werden schon die Augen aufmachen , wenn das kleine , sanfte , weiße Täubchen hier hineinflattert. « – » » Wie ? « « frog Dörchläuchten ganz verdutzt , denn hei hadd Stining ganz vergeten , » » hier hineinflattert ?	1
un dä Pastauer in Hinkeln hiëtt aohne Ümstänne un Bedenken an äinem un diämselwen Sundagg Wulf un sine Frau trugget un iähr Döchterken dofft .	1
