给你一组词，需要您根据一个简单的规则选择其中一个选项： 如果你在一个句子（可以是任何句子）中看到这个词，那么这个句子最有可能来自大陆还是台湾？（使用 * 标注所选选项）					
词语	大陆	台湾	两者都可以	两者都不是	不确定
洗髮精		*			
过山车	*				
一个	*				
与	*				
造成			*		
世纪	*				
这种	*				
成为	*				
获得	*				
创可贴	*				
电脑	*				
人们	*				
他们	*				
称为	*				
時		*			
来	*				
发展	*				
轉向		*			
客機		*			
为	*				
早期	*				
讓		*			
發展		*			
鮭魚		*			
设计	*				
他們		*			
通过	*				
菠萝	*				
之後		*			
所			*		
回形针	*				
可以	*				
以及	*				
可以	*				
於		*			
日產		*			
軌道		*			
由			*		
軟體		*			
公司	*				
紐西蘭		*			
為		*			
迴紋針		*			
航空	*				
印表機		*			
打字机	*				
三文鱼	*				
表面	*				
區域		*			
電腦		*			
被	*				
生活	*				
部落	*				
臺北		*			
太平洋	*				
设备	*				
可能	*				
月台			*		
台湾	*				
大多數		*			
將		*			
中國		*			
对			*		
這個		*			
通常	*				
菲律賓		*			
其他		*			
悉尼	*				
后	*				
正式	*				
能夠		*			
附近	*				
與		*			
鼠标	*				
這類		*			
但			*		
国际	*				
會		*			
汪東城		*			
长荣	*				
时间	*				
年代	*				
設計		*			
測試		*			
並於		*			
该	*				
因为	*				
開始		*			
地区	*				
一個		*			
認為		*			
开始	*				
生产	*				
等	*				
每年	*				
位于	*				
于	*				
中国	*				
用來		*			
一直	*				
文本	*				
公园	*				
約翰		*			
負責		*			
當時		*			
美国	*				
一些	*				
當地		*			
个	*				
成為		*			
计划	*				
一位	*				
提供	*				
這些		*			
雲霄飛車		*			
美國		*			
地區		*			
該		*			
其中	*				
洗发水	*				
进行	*				
打印机	*				
因為		*			
鳳梨		*			
打印	*				
建立	*				
之后	*				
					
					
					
最后一个问题：这个实验中您选择的大陆、台湾单词中，他们有哪些共同点？ 你可以观察到这些词有哪些共同的语言特征？					
您的回答：					
