You are given a set of words and asked to pick (use * to denote) one of the options based one simple rule:  if you saw that word in a sentence (any sentence), which language between Italian and Sicilian would that sentence most likely come from?					
Word	Italian	Sicilian	Both	Neither	Not sure
EXAMPLE: 新				*	
havi		x
ti			x
principali			x
accamora		x
era	x
dei	x
non	x
un	x
gli	x
emissioni	x
ho	x
molto	x
presidente	x
ben	x
pruvincia		x			
documenti	x				
stati	x				
due	x				
sono	x				
marzu		x			
commissione	x				
dû		x			
lu		x			
o			x		
supra		x			
obiettivi			x		
addiventa					x
desidero					x
gutti					x
chi			x		
alla			x		
ntô		x			
vorrei	x				
sunnu		x			
ha			x		
nella			x		
un			x		
pi		x			
facennu		x			
nu		x			
cchiù		x			
ringrazio	x				
spugghiatu		x			
tutti			x		
il	x				
macari					x
ntonzi		x			
membri	x				
bona		x			
da		x			
nta		x			
quanto			x		
del			x		
più			x		
delle			x		
con			x		
u		x			
punti			x		
situazione	x				
nel	x				
mi	x				
capitali			x		
questo	x				
al			x		
granni			x		
chitarra			x		
essere	x				
della			x		
siamo	x				
cu		x			
pò		x			
na		x			
vi		x			
diga			x		
per			x		
comu		x			
assai			x		
nutro		x			
n		x			
timori		x			
la			x		
sò		x			
nni		x			
nnividuazzioni		x			
dobbiamo	x				
dî		x			
essenzialmente	x				
fu			x		
signora			x		
paisi		x			
via			x		
in			x		
sulla			x		
riguarda			x		
distanza			x		
anche			x		
assaimeteoruluggìa		x			
nutanna		x			
abbitanti			x		
italia			x		
le			x		
fora			x		
cumprinsòriu		x			
una			x		
quello			x		
sembra			x		
lannu		x			
ca		x			
perché	x				
li			x		
massa			x		
abbiamo	x				
foru		x			
talianu		x			
sta			x		
europea			x		
rinnovabili			x		
violenza			x		
che			x		
dâ		x			
biocarburanti		x			
suo			x		
					
					
					
					
					
					
Final Question: from all these Italina/Sicilian words that you have selected in this experiment, what are some things in common? What are some common lingustic features that you can observe amount these words?					
Your Answer:  					
