predicted_labels	true_labels	original_sent	lil_interpretations
1	1	en signora presidente questaula offre al xxi secolo una visione di diverse tecnologie di energia rinnovabile	[('energia', 14.0667), ('visione', 12.1593), ('presidente', 9.8944), ('rinnovabile', 6.4373), ('diverse', 5.9605)]
1	1	rispetto ad altri dossier che io ho conosciuto sarebbe bene che manteneste una certa unità anche esterna	[('unità', 7.1526), ('manteneste', 6.6757), ('rispetto', 5.4836), ('anche', 3.9339), ('ho', 2.9802)]
1	1	quello che stiamo facendo ora per la prima volta in assoluto è stabilire una serie di criteri di sostenibilità	[('stabilire', 13.113), ('la', 9.7752), ('quello', 9.1791), ('facendo', 9.0599), ('stiamo', 8.7023)]
1	1	tuttavia i biocombustibili e altre forme di bioenergia sono strumenti contraddittori per contrastare i cambiamenti del clima	[('biocombustibili', 38.5642), ('del', 20.8616), ('bioenergia', 19.7887), ('cambiamenti', 16.4509), ('tuttavia', 13.9475)]
0	0	ti uccidintali dâ citàcanusciuta pi lorganizzazzioni ntirnazziunali ca hannu scigghiu	[('dâ', 0.1192), ('citàcanusciuta', 0.1192), ('lorganizzazzioni', 0.1192), ('ti', 0.0), ('uccidintali', 0.0)]
1	1	ribadisco che il ruolo leader delleuropa a livello mondiale nella lotta al cambiamento climatico è indiscusso e indiscutibile	[('indiscutibile', 11.4441), ('indiscusso', 7.1526), ('nella', 5.8413), ('ribadisco', 4.7684), ('livello', 4.1723)]
1	1	la commissione non impone di farlo	[('commissione', 16.5701), ('impone', 5.3644), ('la', 4.2915), ('farlo', 3.8147), ('di', 3.4571)]
0	0	la zona di tranzizzioni tra troposfera e stratosferala maiuri parti dî nquinanti atmosfèrici emisi resta cunfinata ntâ troposfera	[('atmosfèrici', 0.3576), ('la', 0.2384), ('zona', 0.2384), ('di', 0.1192), ('troposfera', 0.1192)]
1	1	è una sensazione positiva vedere che leuropa sta assumendo un ruolo preminente nella terza rivoluzione industriale	[('leuropa', 7.1526), ('rivoluzione', 6.3181), ('sensazione', 3.5763), ('nella', 2.861), ('positiva', 2.3842)]
0	0	ntani luna di lautra e la posizzioni apparenti dî stiddi di na custiddazzioni visti dâ terra fruttu di la pruspittiva formunu na figura chi è a	[('custiddazzioni', 0.1192), ('dâ', 0.1192), ('è', 0.1192), ('ntani', 0.0), ('luna', 0.0)]
