sentence	label
itùtini pi discrìviri li diminzioni rilativi di li tirrimoti la quali avissi stata n siquiutu chiamata scala richter doppu richter li sismòluggi svilupparu diversi scali di magnitùtini la maiuri parti dî scali n u	0
àrabbi nta lu x sèculu ammeri a nu situ sicanu di nomu hyccara distruttu nta lu ac di latinisi nicia	0
dopu li nurmanni traseru appoi li svevi e lu magnu e lluminatu re fidiricu ii ci cunfirmau a scicli lu privileggiu di cità dimaniali ca già ci lavìa datu lu conti ruggeru dautavilla	0
mitri di sarausa si trova a sudovest dâ pruvinciaculturalu nomi diriva dô latinu rus elorinum ca ndicava lu tirritoriu di eloru na culonia antica sarausana fù dê platamone dô sèculu xv comu barunìali munumenta principali	0
picchì ntô xv sèculu lu papa fici scippari tuttu lu màrmuru pi fàricci la cresia di san petrumanciariparrannu di roma	0
la pruvincia di catania ca havi cchiù di nu miliuna di abbitanti e havi pi capulocu la citati di catania è un	0
en signora presidente questaula offre al xxi secolo una visione di diverse tecnologie di energia rinnovabile	1
risenta nu quintu dâ ntera aria e nu quartu dâ pupulazzioni di lìsula supraniànnucci pi lattivitati ecunòmichi la nnustria lagricultura la finanza li trasporti lu turismu e lamministrazzi	0
rispetto ad altri dossier che io ho conosciuto sarebbe bene che manteneste una certa unità anche esterna	1
quello che stiamo facendo ora per la prima volta in assoluto è stabilire una serie di criteri di sostenibilità	1
grecia e li so nomi richiamanu figuri mitologgiche comu pegasus o hercules chiddi visibili na lemisferu australi foru inveci battezzati duranti lilluminismo	0
tuttavia i biocombustibili e altre forme di bioenergia sono strumenti contraddittori per contrastare i cambiamenti del clima	1
ncendi o nisciuti fora di matiriali piriculusi nta un particulari tirrimotu ognidunu di stag	0
e na timpiraturi di ammeri di gradi lu cori dû suli è la riggiuni dunni lu chiossai dû caluri è pruduciutu	0
ti uccidintali dâ citàcanusciuta pi lorganizzazzioni ntirnazziunali ca hannu scigghiu	0
ca certi ncridienti sunnu essinziali pi la nàscita di sti vòrtici ariu c	0
ribadisco che il ruolo leader delleuropa a livello mondiale nella lotta al cambiamento climatico è indiscusso e indiscutibile	1
u modu comu na turri ca dâ basi rilativamenti nun àuta assai dû sulu midiamenti attornu ê mt ê nostri latitùtini serci parcuni chilòmitri nzinu a putiri agghicari a lu lìmmiti dâ trupusfera overu	0
la commissione non impone di farlo	1
la zona di tranzizzioni tra troposfera e stratosferala maiuri parti dî nquinanti atmosfèrici emisi resta cunfinata ntâ troposfera	0
è una sensazione positiva vedere che leuropa sta assumendo un ruolo preminente nella terza rivoluzione industriale	1
ntani luna di lautra e la posizzioni apparenti dî stiddi di na custiddazzioni visti dâ terra fruttu di la pruspittiva formunu na figura chi è a	0
sospetto che il cittadino medio europeo ignori probabilmente del tutto questa realtà	1
presidente della commissione en signora presidente innanzi tutto desidero ringraziare gli onorevoli deputati per il forte sostegno offerto in generale alle nostre proposte	1
ci occorre pertanto un sistema internazionale per la sostenibilità dei biocarburanti e questa è la direzione in cui ci stiamo muovendo promuovere una nuova generazione di biocombustibili	1
u secunnu luci e accussì discurrennu chisti sunnu ottenuti pigghiannu n considirazioni a distanza percorsa da luci n na certa unitati di tempulannu luci nun eni na unitati di misura du tempu e mancu da quantitati di luci	0
la commissione può sempre contare sul sostegno del parlamento al riguardo	1
quarchi minutuli cutuliati di tirrimotu sunnu urizzuntali ditti macari unnulatorî e virticali ditti macari sussurtorî nu tirrimotu pò èssiri furmatu di cu	0
miliddi è un cumuni di abbitanti dâ pruvincia di sarausa miliddi è luntanu di sarausa chilometri li patronu di miliddi è san vastianu li ciumi miliddisi su lu marcellino e lu mulinello	0
