sentence	label
是 此 途徑 的 命名 而且 是 由 腦室 下 區 嗅神經 束 和 嗅球 所 組成	1
接著將 鴨過 滾水 約 到 分鐘 接著 掛起 晾乾	1
到 年 现在 的 成为 县级 公路	0
年 月 日起 台北 松山 與 上海 虹橋 之間 的 直飛 航線 開始 飛行	1
虽然 银鳍 鲨 行动 灵活 但 它们 对 某些 区域 表现 出 忠诚度 并 有 领土 行为 的 报道	0
這個 稱為 臺北盆地 的 地區 在 十八世紀 之前 是凱 達加 蘭族 部落 的 所在地	1
为了 确保 生 男孩 家家户户 采取 许多 不同 的 方法 包括 在 发现 胎儿 是 女孩 时 进行 孕 早期 流产	0
或者 只是 需要 一个 机会 说 我 爱 你 并 被 人 听到	0
其中 硫酸鹽 成分 的 作用 為 界面 活性劑 基本上 就 像是 強力 肥皂 能 輕鬆 將 油脂 包覆 住	1
年 月 魏德圣读 到 一个 故事 关于 云林 的 一个 邮递员 成功 投递 一封 按 旧时 日本 格式 书写 地址 的 信件	0
該隊 於 年 月 日 更換 為 現在 的 名稱	1
這是 本週 福克斯 電視網 收視率 第二 高 的 節目 僅次於 檔案	1
秘鲁 的 哈斯 鳄 梨 是 季节性 供应 的 会 在 每年 的 月 至 月 在 总部 位于 华盛顿 特区 的 秘鲁 鳄 梨 委员会 的 支持 下 推广 上市	0
最快 的 优质 字符 打印机 可以 每 秒钟 打印 个 字	0
年 石家庄 达到 亿元 人民币 约合 亿美元 比 上年 增长	0
在 目前 的 軟體 研發 文化 中 專責 測試 的 組織 會 和 研發 團隊 區分 開來	1
菠萝 蛋白酶 对 部分 用户 而言 可能 不 安全 例如 孕妇 过敏 患者 或 接受 抗凝 治疗 的 患者	0
以此 想法 為 基礎 開始 設計 由 重力 導引 的 折返 鐵道 雲霄飛車 並於 年 在 紐約 布魯克林 區的 康尼島 正式 營運 遊客 要 先 爬 到 頂端 平台 然後 坐上 像 長椅 一般 的 的 車廂 直接 向下 俯衝 長達 英尺 公尺 的 軌道 來到 另 一座 高塔 的 頂端 車廂 會 在 這裡 切換 到 返程 軌道 上 讓 遊客 沿著 原路 歸返	1
她 的 雙親 和 祖父母 都 是 少數 民 白族 在 鄰村 務農	1
该 气压 在 几天 内 缓慢 地 向东 东南 方向 移动 因为 风暴 的 整体 结构 因 昼夜 变化 和 强风 切变 而 波动	0
年 月 日 日本 军队 入侵 上海 中国 人 奋起 反抗	0
年 月 日 结束 了 作为 舰队 指挥官 的 两年 任期 这时 他 重返 海军 委员会 担任 第四 海军 委员 和 补给 部长	0
现任 南投县 县长 是 国民党 的 林明 溱	0
正陽門 車站 建於 年 是 唐胥 鐵路 又稱 北京 山海關 鐵路 的 終點站 年當 現在 的 北京 車站 開始 營運 後 本站 關閉 並成 為 中國 鐵道 博物館 的 一部分	1
年 月 開始 與 聯合國兒童基金會 合作 宣導 印度 女童 教育 提高 優質 教育 水準	1
魏 於 年 寫 完 刻本 並在 年 秋天 於 屏東縣 的 恆春 半島 開拍	1
年 月 日	0
為 了 代表 火神 大使館 和 鍛造廠 的 一部分 還 創作 了 更 多 的 佈景	1
在 出版 性 罪恶 和 亵渎 之后 海因 斯 又 在 年 编写 了 不要 在 孩子 面前 猥亵 审查 和 少年 的 纯真 该书 于 年 获得 了	0
与 台湾 大多数 市县 一样 大多数 人口 为 台湾 汉族	0
海南 航空 也 是 全球 十大 獲得 認證 五星級 航空公司 其他 包括 全日空 韓 亞航 國泰 長榮 嘉魯達 印尼 日航 德航 卡達 航空 新航 等	1
日本 人 穿着 类似 设计 的 传统 草鞋 名为	0
未來 的 戰爭 不會 在 戰場 上 或 海上 進行	1
方案 包括 对 进行 资本 改进 如 更换 地毯 标志 和 屋顶	0
