predicted_labels	true_labels	original_sent	lil_interpretations
1	1	mugabe maggiore responsabile delloppressione e del misero squallore che attanagliano il popolo	[('mugabe', 0.1192), ('e', 0.1192), ('misero', 0.1192), ('maggiore', 0.0), ('responsabile', 0.0)]
1	1	e importante ricordare qui che il presidente chavez si è detto più volte pronto a rispettare il dettato costituzionale venezuelano e a sottoporsi a metà mandato ad una consultazione popolare	[('e', 0.1192), ('ricordare', 0.1192), ('a', 0.1192), ('importante', 0.0), ('qui', 0.0)]
1	0	tüa da parete cellulare pe esempio i mixobatteria sciensa c	[('i', 72.36), ('da', 3.8147), ('pe', 3.6955), ('tüa', 3.5763), ('mixobatteria', 3.5763)]
0	0	iù inportànti són bergen trondheim e stavangerstöi	[('e', 17.5238), ('stavangerstöi', 14.0667), ('bergen', 10.3712), ('iù', 5.2452), ('són', 4.53)]
1	1	soltanto uniniziativa forte contro il regime potrà sottrarre la popolazione alle attuali sofferenze	[('uniniziativa', 0.1192), ('alle', 0.1192), ('attuali', 0.1192), ('soltanto', 0.0), ('forte', 0.0)]
1	1	la commissione aderisce alla proposta della presidenza relativa	[('alla', 0.1192), ('della', 0.1192), ('presidenza', 0.1192), ('relativa', 0.1192), ('la', 0.0)]
1	1	ora si vorrebbe consentire a mugabe e ai suoi collaboratori di recarsi a parigi nessuna meraviglia che lunione europea non venga presa sul serio	[('vorrebbe', 0.1192), ('a', 0.1192), ('mugabe', 0.1192), ('ora', 0.0), ('si', 0.0)]
0	0	tralia canada neuva selanda ecc	[('neuva', 577.3306), ('canada', 52.0945), ('selanda', 39.3391), ('tralia', 16.0933), ('ecc', 2.3842)]
1	1	il principale obiettivo a lungo termine deve essere la riconversione delle attività economiche locali che avrà un impatto molto maggiore sulle	[('il', 0.1192), ('obiettivo', 0.1192), ('termine', 0.1192), ('maggiore', 0.1192), ('principale', 0.0)]
0	0	telford xenoturbella is a deuterostome that eats molluscs nature	[('xenoturbella', 5.2452), ('molluscs', 4.2915), ('eats', 1.4305), ('telford', 0.4768), ('is', 0.3576)]
1	1	in uzbekistan non esiste una stampa indipendente mentre in turkmenistan non esiste alcuna stampa degna di questo nome	[('una', 0.1192), ('stampa', 0.1192), ('indipendente', 0.1192), ('questo', 0.1192), ('in', 0.0)]
