predicted_labels	true_labels	original_sent	lil_interpretations
0	0	a maggior parte de costrossion attuali a risâle ao secondo doppoguêralintera zona a lé	[('risâle', 0.2384), ('doppoguêralintera', 0.2384), ('de', 0.1192), ('ao', 0.1192), ('a', 0.0)]
0	0	âze coe pittoresche barche molticoî pósto cómme a fi	[('âze', 0.1192), ('pittoresche', 0.1192), ('pósto', 0.1192), ('cómme', 0.1192), ('coe', 0.0)]
0	0	a sunta u paise cun côrxi versu sud	[('a', 0.3576), ('u', 0.3576), ('côrxi', 0.3576), ('sunta', 0.2384), ('paise', 0.2384)]
1	1	il requisito principale per assicurare lefficacia di un programma è naturalmente unadeguata dotazione finanziaria	[('il', 0.1192), ('requisito', 0.1192), ('lefficacia', 0.1192), ('unadeguata', 0.1192), ('principale', 0.0)]
1	1	al momento è impossibile affermare se il pacchetto presentato è equilibrato in base alla realtà dei vari stati membri	[('se', 0.1192), ('presentato', 0.1192), ('equilibrato', 0.1192), ('stati', 0.1192), ('al', 0.0)]
1	1	signor presidente onorevoli colleghi la violenza non risolve i conflitti ma soltanto ne accresce le tragiche conseguenze	[('risolve', 0.1192), ('conflitti', 0.1192), ('accresce', 0.1192), ('signor', 0.0), ('presidente', 0.0)]
1	1	già questo basta per giustificare la nostra discussione odierna sul problema ma è chiaro che in vista del futuro dobbiamo tenere in considerazione gli ulteriori	[('già', 0.1192), ('discussione', 0.1192), ('del', 0.1192), ('tenere', 0.1192), ('questo', 0.0)]
1	1	per questo motivo signor presidente colleghi la nostra proposta di risoluzione la nostra richiesta alla commissione è che vengano concessi molti aiuti umanitari	[('di', 0.1192), ('richiesta', 0.1192), ('commissione', 0.1192), ('per', 0.0), ('questo', 0.0)]
1	1	de signora presidente signor presidente barroso saprà che nutro	[('de', 0.1192), ('signor', 0.1192), ('saprà', 0.1192), ('signora', 0.0), ('presidente', 0.0)]
0	0	rtesala monferrato sale san cristoffa san giorgio monferrato san salvatore monferrato san sebastiano curone scirvan seravalle serralun	[('rtesala', 0.1192), ('cristoffa', 0.1192), ('salvatore', 0.1192), ('scirvan', 0.1192), ('monferrato', 0.0)]
0	0	classicu e scientifigu e de listitutu tecnicu cumerciale	[('listitutu', 0.2384), ('classicu', 0.1192), ('cumerciale', 0.1192), ('e', 0.0), ('scientifigu', 0.0)]
1	1	ci siamo poi a lungo interrogati sullo statuto del volontario e abbiamo	[('interrogati', 0.1192), ('e', 0.1192), ('abbiamo', 0.1192), ('ci', 0.0), ('siamo', 0.0)]
1	1	giamaica b	[('giamaica', 0.8345), ('b', 0.2384)]
0	0	united kingdom of great britain and northern england in ingléize prononçiòu	[('prononçiòu', 3.5763), ('ingléize', 0.3576), ('britain', 0.1192), ('in', 0.1192), ('united', 0.0)]
1	1	alla fine del servizio volontario giovanile dovrà essere rilasciato un certificato onorevoli colleghi	[('alla', 0.1192), ('servizio', 0.1192), ('volontario', 0.1192), ('onorevoli', 0.1192), ('fine', 0.0)]
1	1	nicaragua b	[('nicaragua', 1.3113), ('b', 0.3576)]
1	1	il parlamento respinge la richiesta di applicazione della procedura di urgenza	[('parlamento', 0.1192), ('respinge', 0.1192), ('richiesta', 0.1192), ('il', 0.0), ('la', 0.0)]
0	0	ere durgell coo pòsto do cònte che inti sécoli o	[('cònte', 1.9073), ('durgell', 0.596), ('ere', 0.3576), ('coo', 0.3576), ('do', 0.2384)]
1	1	nel tempo concessomi vorrei parlare delle prigioni nigeriane popolate di detenuti i cui diritti vengono sistematicamente violati	[('tempo', 0.1192), ('vorrei', 0.1192), ('parlare', 0.1192), ('di', 0.1192), ('nel', 0.0)]
0	0	chi ereditan i pusedimenti da vàlle steria	[('da', 0.9537), ('vàlle', 0.4768), ('steria', 0.3576), ('ereditan', 0.2384), ('chi', 0.1192)]
0	0	lassociation sportive de monaco football club o association sportive monaco abrevià in as monaco	[('abrevià', 11.3249), ('de', 0.4768), ('monaco', 0.3576), ('as', 0.3576), ('lassociation', 0.2384)]
0	0	in generale se in sciä vocale o no lé marcòu nisciûn accento allôape questo chì sotta riportiö solo i	[('marcòu', 0.596), ('sciä', 0.2384), ('allôape', 0.2384), ('questo', 0.2384), ('generale', 0.1192)]
1	1	in primo luogo gli ostacoli alla mobilità dei giovani volontari	[('primo', 0.1192), ('luogo', 0.1192), ('ostacoli', 0.1192), ('giovani', 0.1192), ('in', 0.0)]
0	0	se son riunï tutti in to paisin dellentrotaera ligure pe festezzâ i genitori	[('riunï', 645.3395), ('pe', 12.6362), ('festezzâ', 9.1791), ('ligure', 6.0797), ('paisin', 4.53)]
1	1	è indispensabile documentare loggetto cognitivo di ciascuna branca la metodologia e le capacità diagnostiche e terapeutiche	[('indispensabile', 0.1192), ('loggetto', 0.1192), ('cognitivo', 0.1192), ('è', 0.0), ('documentare', 0.0)]
0	0	ester valdes a lé nartista venezuelanna originäia	[('valdes', 0.2384), ('a', 0.2384), ('lé', 0.2384), ('ester', 0.1192), ('venezuelanna', 0.1192)]
0	0	lateralmente au presbitériu se dröve ina picìna sacrestìa	[('presbitériu', 0.1192), ('dröve', 0.1192), ('picìna', 0.1192), ('sacrestìa', 0.1192), ('lateralmente', 0.0)]
1	1	signora presidente la tossicodipendenza è un problema complesso con importanti conseguenze sociali	[('presidente', 0.1192), ('la', 0.1192), ('tossicodipendenza', 0.1192), ('signora', 0.0), ('è', 0.0)]
0	0	o vegne pronunçiòu comme na l elle sbaglio sceglie sceglieree lette	[('vegne', 7.1526), ('pronunçiòu', 6.4373), ('na', 5.4836), ('sceglieree', 2.9802), ('lette', 2.9802)]
1	1	va da sé che la lotta alla corruzione e al crimine organizzato costituirà un aspetto rilevante ai fini degli imminenti negoziati dadesione	[('la', 0.1192), ('organizzato', 0.1192), ('costituirà', 0.1192), ('va', 0.0), ('da', 0.0)]
1	1	la vacuità la mancanza di rigore e lambiguità nella definizione dei contenuti e in materia di	[('la', 0.1192), ('lambiguità', 0.1192), ('definizione', 0.1192), ('in', 0.1192), ('vacuità', 0.0)]
1	1	larmonia tra tutti i paesi rivieraschi	[('tutti', 2.9802), ('i', 0.1192), ('paesi', 0.1192), ('larmonia', 0.0), ('tra', 0.0)]
0	0	pe questa espoxission convegne arregordâ che laccento o p	[('arregordâ', 6.6757), ('espoxission', 2.7418), ('pe', 1.9073), ('p', 1.9073), ('questa', 1.4305)]
1	1	tuttavia la complessità delle procedure non costituisce lunico ostacolo alla trasparenza	[('complessità', 0.1192), ('lunico', 0.1192), ('trasparenza', 0.1192), ('tuttavia', 0.0), ('la', 0.0)]
