sentence	label
fa un do	0
una oltre e	1
e escluxîvo ùnico	0
fanno vige debba	1
da che otto	1
e riacquisire riesce	1
scibén lunión ai	0
preistöia e svéçia	0
misura sicurezza danno	1
òcupâ pasâ goæra	0
e del vallone	1
nuovo dobbiamo promuovere	1
comune essere mercato	1
di è ampio	1
nella poiché ha	1
región intrêga do	0
ostacolato spesso semplicemente	1
là e diciaròu	0
svilùppo sò primâia	0
màscima eoropêa lidentitæ	0
lungherîa diven do	0
tegnìndo dancheu na	0
emendamenti il svista	1
ma ue relaçioìn	0
da atoâle scinao	0
de træ çitæ	0
dichiara pertanto che	1
richiedendo europeo divieto	1
su i eccessiva	1
tojaministraçióndistréitio teritöio barçellonna	0
rispettivi sia i	1
naçión in moldova	0
colturâle linpêro da	0
svilupòu g rédito	0
ceca zenâ lé	0
de inta méntre	0
meno di venga	1
aprêuvo aa a	0
dettaglio aspetti moltiplicano	1
скопје popolâ seu	0
a repùbrica democràtica	0
ampia si o	1
eoröpêa de ménbro	0
il raccomanda particolari	1
registrazione queste è	1
valette la vegne	0
salute obiettivo tutela	1
pr unna dîsètte	0
là portòu fæto	0
fortemente molti state	1
inerte sia o	1
presenta sul che	1
abitanti do ghà	0
dao giùlie clìmma	0
sbandierare commissione opportuno	1
questa verificheranno possiamo	1
ingannare di sta	1
nel ha corso	1
do çitæ abitanti	0
circolino istituzioni bisogna	1
ghà dexénbre abitanti	0
ciù detnîa meridionâle	0
da atacâ a	0
çitæ capitæ regno	0
into òperòu cangiaménto	0
çerti polònia segónda	0
propone alcuni favore	1
al presentano un	1
lunión econòmica do	0
ciò senza assenti	1
non di in	1
ritornâ depoî naçión	0
pe intrâ de	0
stæta ghé naçioìn	0
fìn naçión comunìsta	0
non circolazione sia	1
su ringrazio ci	1
ovvero droghe cittadini	1
carta settore ossia	1
spagnòllo prononçiòu in	0
unica aiutarle difficoltà	1
di questa è	1
mondiâle diciaròu de	0
plenaria miei dai	1
a lè inportànte	0
òrganizaçioìn vòtta prìmma	0
do i goære	0
a norvéggia diventâ	0
inti iogoslàvia ànni	0
limmagine protesi o	1
a popolâre outodeterminaçión	0
a chilòmetro són	0
de a fæti	0
do ao stæti	0
provìnse i oustroungarìco	0
atlantico de loçeano	0
pàrte pe a	0
non espressione concetto	1
asolûto âto òrìgin	0
sé mi delle	1
méixi chàn coa	0
secesción daa a	0
e là sò	0
con in correlati	1
in e prinçipio	0
international rappresentante le	1
do sùdèst macedònia	0
il la raggiunta	1
si breve successivamente	1
lé allean o	0
lettura sulla sandbæk	1
di paesi in	1
colleghi rifiutare elementari	1
degli immediatamente di	1
anche commissario colleghi	1
peraltro hanno e	1
protesi delle raccolta	1
e lislànda àrea	0
elenchæ âta aa	0
sulla dei personali	1
coordinando a i	1
trattamento affrontare stati	1
leconomîa sciâ e	0
into làrea són	0
si di mammarie	1
leoröpa nòrdòcidentâlegiögrafîai naçió	0
commissario impegnare accordo	1
una soluzione	1
seguenti a la	1
meitæ lunión polònia	0
vincoli territoriali unimpostazione	1
intervento genere multidisciplinari	1
da stato assunta	1
slâvi bystrica e	0
dellefficienza settore le	1
giànca belarús ò	0
pàize da n	0
a pàize unna	0
parìggi de e	0
unna e do	0
dêuviâstöiao e n	0
revisione europeo gli	1
tiblisi a nomme	0
prevenzione incendi che	1
intrêgo lé región	0
laborto cui parte	1
arcelor tecnologica sta	1
e della consiglio	1
lòmònima àrea de	0
xiv sécolo rè	0
sùbi domandòu frevâ	0
e paris popolôza	0
ascìcon a germania	0
un contando e	0
in la e	1
de importansa straordinaia	0
di pertanto passaporto	1
popolaçión na svéçia	0
leoröpa romanîa tùtte	0
slitterà obiettivo ad	1
ted de favorîo	0
necessario per sulle	1
aa n da	0
ciù gràçie di	0
pubblica dei assumere	1
quanto così responsabili	1
di commissione salvaguardia	1
scâ n svilùppo	0
si unito nel	1
sostenere questo maggioranza	1
da capitâle a	0
di agli prevenzione	1
consumo crimine dallufficio	1
inte ménbri nato	0
un agglomeròu o	0
in néigro sò	0
sia lotta povertà	1
relazione ho i	1
faranno danni azionisti	1
e faciliterebbero dei	1
nelle quella di	1
la ricalca fedelmente	1
da ciù naçión	0
do a co	0
di razionalizzazione la	1
a da n	0
o tèrso prinçìpio	0
dettagli che altro	1
mediante laccettazione la	1
ha degli compiuto	1
popolassion de na	0
dao intrâ lànno	0
sò lusenbùrgo çitæ	0
importante posizione questa	1
coltûe a i	0
leuropa un convenzione	1
da industrializaçión aprêuvo	0
óltre móndo democràtica	0
mâgiögrafîaa lé leoröpa	0
siringhe dotino propone	1
impiantate anche silicone	1
coperaçión lòrganizaçión in	0
eustatius conscideræ îzoe	0
hanno presidente persone	1
litoània pàrte òua	0
di è spinge	1
moldàvia repùbrica in	0
non angeles nessun	1
naçión a do	0
questo o ambito	1
di complesso suo	1
commissario colleghi con	1
lindustrializaçi goæra depoî	0
