sentence	label
mugabe e misero maggiore responsabile	1
e ricordare a importante qui	1
i da pe tüa mixobatteria	1
e stavangerstöi bergen iù són	0
uniniziativa alle attuali soltanto forte	1
alla della presidenza relativa la	1
vorrebbe a mugabe ora si	1
neuva canada selanda tralia ecc	0
il obiettivo termine maggiore principale	1
xenoturbella molluscs eats telford is	0
una stampa indipendente questo in	1
animæ schénna de cho caraterizza	0
casi intimidazione giornalisti quale altra	1
le tsvangirai sono accuse contro	1
casi di tortura e si	1
ascì dïto lè tedesco standard	0
che parlamentare paritetica il continuo	1
portô da noçioi questo unna	0
ogni dove lepoca cui gli	1
la riproduttiva tutela tramite nozione	1
che puramente volontaria e essenziale	1
della nuova principalmente hanno un	1
che modifiche la ritengo apportando	1
odologìe de o valô pe	0
concorda di venga la commissione	1
signor presidente stata degli cè	1
portâmammalia mammifeï e fero	0
dal trattato difenderò tale diritto	1
eu ancón aregordâ nte pòpolo	0
commissione il processo accusato la	1
trovano esiste sono di tali	1
cosa però che spetta venezuelani	1
rispettare e importante	1
churchill che democrazia parlamentare credo	1
regime di eccezioni le sanzioni	1
questa sede affermare sarà arcelor	1
aiutarci di fine la commissione	1
ricevere dal governo chi desidera	1
da euterpe romanna a muxica	0
al decisione unilaterale richiamandomi paragrafo	1
chiedo sviluppi diritti che lunione	1
non rientrando disposizioni nelle di	1
dovesse arcelor se	1
e che sudafrica apparentemente deprecabile	1
ministero auspichiamo seguano lamministrazione delle	1
lasciâ lun à na moï	0
denscitæ de ab	0
del le politiche e invece	1
de algebrae ghé diverse tipi	0
ecco di contrario signor presidente	1
la scarsa coerenza dellunione questa	1
da a rosciataxonavigaçioneulemur eulemur rubriventer	0
lè do lesòthò basutoland o	0
particolare il presidente la delegazione	1
le minoranze presidente religiose sono	1
rivòlta risponde caratteristiche inisialmente lanalixi	0
collaborazione presidenze che sono grato	1
presidente il segue la signor	1
الدول liga la جامعة àrabo	1
ofiçiâ nomme n xã hội	0
queste misure fondi servono a	1
schizomiceti o batteri viventi i	1
scingapô lavansâ a thailandia e	0
popolo la pertanto o græco	0
ofiçiâ yumhūriyyat alarabiyya egitto nomme	0
denscitæ de na abitanti e	0
presidente questo europea eppure la	1
ambiti molti de atica da	1
devoçionâli e enti	0
arrivâ descompoxiçion oggetto un matematico	0
circolazione schengen vuol dire libera	1
la insomma gente argentina venezuela	1
a российская федерация rùscia	0
nsciô popolâre méntrou govèrno ica	0
stato fosse accolto	1
presidente colleghi il della signor	1
squæxi ciü tütte llo e	0
lengoìstichee contegnûe mæxima mìgge léngoe	0
presidente oggi risoluzione signor commissario	1
signor commissario onorevoli anchio colleghi	1
giudicare di questarticolo europea a	1
fonçion lè apinçoii verso linterno	0
بهاس ملايو o maleise melayu	0
ofiçiâ nomme de moçambique república	0
scciâvi òu foestê quelli in	0
dobbiamo profitti togliere i	1
la convenzione un visto di	1
