sentence	label
来到 一周 从 接过 后	0
制成 木头 它们 由 印度	0
开始 漫画 上 月 年	0
積極 帶領 和 採用 技術	1
设计 中心 各种 风格 茶叶	0
他 里 时间 航班 的	0
時並 這裡 了 有趣 並且	1
拉斯维加斯 硅谷 台北 南宁 曼谷	0
修正案 年 獲得 以及 第一	1
販售 梨 在 的 市面上	1
創意 寫歌 的 成員 錄製	1
造訪 當時 的 了 繪製	1
想出 意即 內容 和 當作	1
亮相 也 曲目 从 中	0
的 沿用 类似 做法 有效	0
成員 協會 主席 布蘭 農業	1
東風牌 生產 卡車 公司	1
成立 台北 該島 府 北部	1
无法 被 附近 的 防御工事	0
那里 进入 高速公路 驶出 和	0
移到 底部 水闸 将 一个	0
孝心 知名 設計 以及 藝術	1
了 庆祝 酒 该 一家	0
之間 逗趣 影 最 看到	1
各種 可以 許多 納入 讓	1
人 常常 的 运动 下	0
呆 一起 他 運回 倫敦	1
將 多達 噴射客機 月 宣布	1
套裝軟體 航空 簽定 協議 月	1
了 新装 是 开拍 服装	0
和 的 包括 歷史 進步	1
永久性 中心 展览馆 取代 建造	0
一集 和 認為 指南 橋段	1
簡明扼要 這指 是 寫道 的	1
家管 母親 父親 的 是	1
公司 年 持續 導致 於	1
接受 是 折中 一种 名字	0
专营 一些 烤鸭 北京 餐馆	0
之 圮 國姓爺 在 沙連堡	1
世纪 早 可以 通过 活动	0
原来 结束 插 画师 决定	0
是 所以 軍事機密 申請專利 並未	1
樂 是 未 副 約	1
用語 這些 邀請 有個 計畫	1
金屬 砌成 以 箅子 爐	1
增補本 的 年 宣稱 提到	1
面前 鴨子 上菜 在 上	1
头发 泡沫 使用 将 擦	0
轰炸 遭到 时期 日本帝国 兰州	0
最后 或 程序性 则 机体	0
形成 所有 橙乳菇 與 關係	1
部落 為 的 媒體 方法	1
朱諾 最具 都 愛 藝術風格	1
方案 中央 日 批准 获得	0
父亲 应该 更好 被 累赘	0
就读 麦登 汤姆 转到 莎士比亚	0
四十年 禁令 印度 电影院 对	0
業務 公司 航空 主導 管理	1
英里 地铁 建成 总长 公里	0
海灘 的 漢姆林 邊界 呎	1
是 西 主打 當年 火星	1
合併 上 與 海上 意思	1
的 年 数字 乘 逆转	0
居民 受 人民幣 耗資 搬遷	1
支持 因 與 先 附近	1
后来 改名 卫 东城	0
培训 不是 会 而 到	0
与 月 日 记者 登记	0
