predicted_labels	true_labels	original_sent	lil_interpretations
1	1	特別 是 南運河 以 其 沿線 的 成排 公園 和 花園 而 聞名 建 在 萬泉河 的 舊 河道 上 歷史 上 也 被 稱 為 小 瀋 河 或 五里河 是 舊城區 的 主要 水源 外側 有細河 普河 和 曼塘河 曼塘河 等 較 小 的 河流 在 該市 的 東南側 和 西南側 三個 不同 位置 匯入 渾河	[('特別', 0.1192), ('是', 0.1192), ('的', 0.1192), ('和', 0.1192), ('而', 0.1192)]
0	0	年底 魏德圣 完成 了 剧本 并于 年春 在 屏东县 恒春 半岛 摄制 该片	[('魏德圣', 0.4768), ('屏东县', 0.4768), ('年底', 0.0), ('完成', 0.0), ('了', 0.0)]
0	0	年 全球 菠萝 产量 为 万吨 最大 的 生产国 是 哥斯达黎加 菲律宾 巴西 和 泰国	[('哥斯达黎加', 0.4768), ('年', 0.0), ('全球', 0.0), ('菠萝', 0.0), ('产量', 0.0)]
1	1	那 一年 發行 了 一款 紀念郵票 就此 展開 一系列 宣揚 挪威 發明 實力 的 活動	[('紀念郵票', 0.1192), ('宣揚', 0.1192), ('發明', 0.1192), ('那', 0.0), ('一年', 0.0)]
0	0	在 国际 服务 方面 长荣 航空 的 飞机 有 个 高级 经济舱 座位 全机 共有 个 座位 分为 四个 舱段 其余 为 头等舱 商务 舱 和 经济舱	[('方面', 0.3576), ('航空', 0.2384), ('的', 0.2384), ('飞机', 0.2384), ('有', 0.2384)]
0	0	大多数 专业 需要 四年 才能 读完 而 牙科 和 医学 学位 则 分别 需要 六年 和 七年 时间 才能 读完	[('读完', 0.4768), ('牙科', 0.4768), ('大多数', 0.0), ('专业', 0.0), ('需要', 0.0)]
0	0	屠 呦 呦 的 外祖父 姚咏白 曾 担任 中华民国 国库 改革 后 的 首任 国库 司 司长	[('屠', 0.0), ('呦', 0.0), ('的', 0.0), ('外祖父', 0.0), ('姚咏白', 0.0)]
1	1	海龍 號 為 青少年 雲霄飛車 的 著名 典範 這是 由 的 傳奇 設計師 所 設計 且 至今 營運 歷史 最 久遠 的 雲霄飛車 於 年 在 鄰近 俄亥俄州 鮑威爾 市 的 懷恩 多特 湖畔 正式 亮相	[('久遠', 0.1192), ('海龍', 0.0), ('號', 0.0), ('為', 0.0), ('青少年', 0.0)]
1	1	當時 還 隸屬於 新南 威爾斯 的 紐西蘭 後來 於 年 月 日 獨自 成為 直屬 英國 的 紐西蘭 殖民地	[('新南', 0.1192), ('當時', 0.0), ('還', 0.0), ('隸屬於', 0.0), ('威爾斯', 0.0)]
0	0	徒步走 到 无线电 塔 将 讯息 从 数字 更 改为 重复 的 求救 信号 三天 后 生下 女儿	[('徒步走', 0.0), ('到', 0.0), ('无线电', 0.0), ('塔', 0.0), ('将', 0.0)]
0	0	由于 成本 低 这 道菜 很受 人力 车夫 和 穷 学生 欢迎	[('由于', 0.0), ('成本', 0.0), ('低', 0.0), ('这', 0.0), ('道菜', 0.0)]
1	1	年 英國政府 在 收到 北部 毛利族人 的 請願 之後 委派 就任 英國 駐 紐西蘭 大使	[('請願', 0.1192), ('紐西蘭', 0.1192), ('年', 0.0), ('英國政府', 0.0), ('在', 0.0)]
1	1	年代 工程師 曾 提出 有關 灰塘 穩定性 的 疑慮	[('年代', 0.0), ('工程師', 0.0), ('曾', 0.0), ('提出', 0.0), ('有關', 0.0)]
