sentence	label
来到	0
制成	0
开始	0
積極	1
设计	0
他	0
時並	1
拉斯维加斯	0
修正案	1
販售	1
創意	1
造訪	1
想出	1
亮相	0
的	0
成員	1
東風牌	1
成立	1
无法	0
那里	0
移到	0
孝心	1
了	0
之間	1
各種	1
人	0
呆	1
將	1
套裝軟體	1
了	0
和	1
永久性	0
一集	1
簡明扼要	1
家管	1
公司	1
接受	0
专营	0
之	1
世纪	0
原来	0
是	1
樂	1
用語	1
金屬	1
增補本	1
面前	1
头发	0
轰炸	0
最后	0
形成	1
部落	1
朱諾	1
方案	0
父亲	0
就读	0
四十年	0
業務	1
英里	0
海灘	1
是	1
合併	1
的	0
居民	1
支持	1
后来	0
培训	0
与	0
实验	0
意思	0
振作	0
黄茶	0
被	1
有	1
成	1
警报	0
部分	0
广告	0
區	1
可以	1
收益	0
该	0
的	0
大	1
中	1
開始	1
挑戰	1
誕生	1
馬	1
上	0
路段	0
得病	0
產值	1
发现	0
不公	0
比赛	0
年	1
銀禧線	1
微博	1
滑下	0
覆	0
重新	0
的	1
也	0
战斗	0
不是	0
高	0
他	0
原始	1
向	0
澳洲	0
的	0
前	1
酒店	1
腳踏車	1
转化	0
與	1
一把	1
相比	1
學校	1
桃園	1
第	0
毛澤東	1
與	1
于	0
有	0
推断	0
航空	1
現今	1
所在地	1
他們	1
公司	0
带领	0
落入	1
終點站	1
早	0
住宅	1
特徵	1
式	0
路網	1
首批	1
蔡明	0
通過	1
三	1
克鲁	0
了	0
於	1
建造	0
的	0
難民	1
上海	0
同时	0
的	0
提供	0
神学	0
代表	0
採用	1
如此	1
藍調	1
命令	1
了	0
镀金	0
發展	1
噸	1
蜂蜜	0
煤炭	1
列满盘	0
得到	1
海军陆战队	0
道歉	0
的	1
明潭	1
束帶	1
和	0
較	1
起诉	0
东西方	0
奴役	1
点状	0
高度	1
供职	0
之一	0
山	0
八個	1
场景	0
尾巴	1
家族	0
汽车	0
时	0
的	1
中華民國政府	1
理學院	1
七星	0
州果	0
河	1
之一	0
半生	0
觀察報	1
為	1
开始	0
首府	1
完成	1
也	0
确立	0
前進	1
