sentence	label
此 途徑 由 區 是	1
分鐘 接著將 鴨過 滾水 約	1
成为 到 年 的 现在	0
日起 與 之間 的 開始	1
虽然 银鳍 鲨 行动 灵活	0
的 地區 在 十八世紀 之前	1
为了 确保 生 男孩 家家户户	0
只是 需要 机会 说 或者	0
肥皂 能 住 其中 硫酸鹽	1
云林 投递 旧时 书写 信件	0
該隊 為 於 年 月	1
這是 本週 福克斯 電視網 收視率	1
鳄 供应 会 秘鲁 的	0
字符 打印机 秒钟 打印 优质	0
年 石家庄 达到 亿元 人民币	0
專責 在 目前 的 軟體	1
可能 或 菠萝 蛋白酶 用户	0
以此 想法 為 基礎 開始	1
少數 在 務農 她 的	1
在 而 该 气压 几天	0
奋起 反抗 年 月 日	0
年 月 日 结束 了	0
现任 县长 南投县 林明 的	0
年當 正陽門 車站 建於 年	1
年 月 開始 與 聯合國兒童基金會	1
魏 於 年 寫 完	1
月 年 日	1
了 和 鍛造廠 的 一部分	1
在 出版 性 罪恶 和	0
与 台湾 大多数 市县 一样	0
海南 航空 也 是 全球	1
名为 日本 人 穿着 类似	0
不會 未來 的 戰爭 在	1
地毯 屋顶 方案 包括 对	0
尚 不 清楚 这一 解决	0
塔沙人 當地 的 烏斯 在	1
主要 基地 可能 位 在	1
在 第十三 季 的 和	0
年 月 日 航空 星空	0
她 后来 评论 说 这张	0
的 灯笼 飞向 神灵 或者说	0
在 了 這個 傳統 的	1
卡浦尔 质量 年 月 开始	0
重读 药方 之后 屠 呦	0
在 接下来 的 十年 里	0
一段 快速 增长期 后 人们	0
过山车 儿童 分类 是 指	0
很棒 電視 而且 它 因為	1
这一 方法 并 不 为	0
了 薩摩亞 年 月 日	1
罗伯特 福克 沃斯 作为 管理员	0
倾世 林心 制片人 首部 皇妃	0
草莓 狂熱	1
第 年 月 日 號	1
在 故事 之後 的 幾個	1
该校 成为 中国 第一所 招收	0
飞轮 汪 东城 是 第一个	0
阳明山 西部 延伸 公园 从山	0
它 的 打印 过程 通常	0
脱颖而出 年 夏天 当 变形	0
优质 这些 打字机 也 被	0
稍晚 時段 年 時候 被	1
力量 理论 仅仅 描述 由于	0
還 在 她 的 他	1
都乐 德尔 蒙 也 棉兰老岛	0
东风 雷诺 汽车 有限公司 创立	0
費爾德 他 之後 與 蘇西	1
至 战争 结束 时 人	0
该校 商学院 于 年 迁往	0
塵歸塵 他 的 熱門 作品	1
據 英文 一 用來 形容	1
每個 法庭 的 判決 結果	1
