sentence	label
fa un do co ménbri	0
una oltre e infatti cento	1
e escluxîvo ùnico rómma in	0
fanno vige debba che pare	1
da che otto donna ha	1
e riacquisire riesce foresta una	1
scibén lunión ai seu norvéggia	0
preistöia e svéçia frequentòu uppsalastöiao	0
misura sicurezza danno riduzione conduce	1
òcupâ pasâ goæra modèrna a	0
e del vallone chiedano ora	1
nuovo dobbiamo promuovere allindustria europea	1
comune essere mercato continuato ha	1
di è ampio da programma	1
nella poiché ha rappresenta di	1
región intrêga do besaràb rùscia	0
ostacolato spesso semplicemente è consumo	1
là e diciaròu desfâ indipendénsa	0
svilùppo sò primâia garantìsce çitadìn	0
màscima eoropêa lidentitæ di tradiçioìn	0
lungherîa diven do a lé	0
tegnìndo dancheu na afâri giornâ	0
emendamenti il svista forestali sostituito	1
ma ue relaçioìn inte bak	0
da atoâle scinao lé tbilissi	0
de træ çitæ sæ econòmico	0
dichiara pertanto che quella collima	1
richiedendo europeo divieto esprimersi molto	1
su i eccessiva e maniera	1
tojaministraçióndistréitio teritöio barçellonna còdice elenchæ	0
rispettivi sia i servizi nostri	1
naçión in moldova diciaròu indipendénsa	0
colturâle linpêro da sóttao xv	0
svilupòu g rédito inta n	0
ceca zenâ lé capitâle ghà	0
de inta méntre clìmma o	0
meno di venga assunti le	1
aprêuvo aa a l lètone	0
dettaglio aspetti moltiplicano infrazione di	1
скопје popolâ seu ciù nòrd	0
a repùbrica democràtica tùtto nómme	0
ampia si o in sentì	1
eoröpêa de ménbro lunión linvaxón	0
il raccomanda particolari che paragrafi	1
registrazione queste è di sistema	1
valette la vegne léngoa civitas	0
salute obiettivo tutela garantire è	1
pr unna dîsètte e de	0
là portòu fæto lé aa	0
fortemente molti state a componente	1
inerte sia o impoverito più	1
presenta sul che limmagine assolutamente	1
abitanti do ghà marin ai	0
dao giùlie clìmma àrpi de	0
sbandierare commissione opportuno la allordine	1
questa verificheranno possiamo e lassemblea	1
ingannare di sta chi cercando	1
nel ha corso presidente siderurgica	1
do çitæ abitanti da segondo	0
circolino istituzioni bisogna affinché impegnarsi	1
ghà dexénbre abitanti do de	0
ciù detnîa meridionâle o naçión	0
da atacâ a de dónca	0
çitæ capitæ regno metròpoli pöche	0
into òperòu cangiaménto nòrd frevâ	0
çerti polònia segónda into modèrni	0
propone alcuni favore a di	1
al presentano un quello che	1
lunión econòmica do seguéssa comùn	0
ciò senza assenti massimo sono	1
non di in gli è	1
ritornâ depoî naçión ciù sé	0
pe intrâ de poscibilitæ comensâ	0
stæta ghé naçioìn òtomàn e	0
fìn naçión comunìsta slovàchia de	0
non circolazione sia utile nelle	1
su ringrazio ci un stihler	1
ovvero droghe cittadini sbagliato ritiene	1
carta settore ossia unanimi i	1
spagnòllo prononçiòu in abitànti a	0
unica aiutarle difficoltà di alle	1
di questa è situazione responsabile	1
mondiâle diciaròu de ciù a	0
plenaria miei dai emendamenti sufficientemente	1
a lè inportànte do o	0
òrganizaçioìn vòtta prìmma a seguéssa	0
do i goære daa pe	0
a norvéggia diventâ costréita inta	0
inti iogoslàvia ànni goære insémme	0
limmagine protesi o postoperatori controlli	1
a popolâre outodeterminaçión de zùgno	0
a chilòmetro són média quàddro	0
de a fæti lé na	0
do ao stæti da màrso	0
provìnse i oustroungarìco inte a	0
atlantico de loçeano do levante	0
pàrte pe a lagricoltûa cóntra	0
non espressione concetto migliore poteva	1
asolûto âto òrìgin coo lé	0
sé mi delle e gli	1
méixi chàn coa n dîta	0
secesción daa a sponciòu lislànda	0
e là sò subîo régno	0
con in correlati vantaggi protesi	1
in e prinçipio dòppo rom	0
international rappresentante le quanto marie	1
do sùdèst macedònia nòrd confìnna	0
il la raggiunta con blokland	1
si breve successivamente questi periodo	1
lé allean o inte a	0
lettura sulla sandbæk un della	1
di paesi in connessi i	1
colleghi rifiutare elementari hanno di	1
degli immediatamente di fermi apprezzo	1
anche commissario colleghi me onorevoli	1
peraltro hanno e importante sé	1
protesi delle raccolta altresì impiantate	1
e lislànda àrea do naçión	0
elenchæ âta aa spagnòlla sóttaferovîe	0
sulla dei personali protezione della	1
coordinando a i in dei	1
trattamento affrontare stati sviluppare tossicodipendenza	1
leconomîa sciâ e lagricoltûa svilùppo	0
into làrea són stâti atestâ	0
si di mammarie e silicone	1
leoröpa nòrdòcidentâlegiögrafîai naçió bàsci na	0
commissario impegnare accordo intendere dovrebbe	1
una soluzione	1
seguenti a la domande grado	1
meitæ lunión polònia sò soviéticopolàcca	0
vincoli territoriali unimpostazione precedenza il	1
intervento genere multidisciplinari da una	1
da stato assunta membro ciascuno	1
slâvi bystrica e arivæ i	0
dellefficienza settore le attività la	1
giànca belarús ò bielorùscia trasliteròu	0
pàize da n partî e	0
a pàize unna lìndice scâ	0
parìggi de e ciù mósca	0
unna e do o çitæ	0
dêuviâstöiao e n vêgne lîzoa	0
revisione europeo gli listituzione fabbrica	1
tiblisi a nomme giörgia sakartvelo	0
prevenzione incendi che devono a	1
intrêgo lé región do despæto	0
laborto cui parte ancor la	1
arcelor tecnologica sta dellinnovazione strumenti	1
e della consiglio piena tossicodipendenti	1
lòmònima àrea de comunitæ capolêugo	0
xiv sécolo rè lêa granducâto	0
sùbi domandòu frevâ do unna	0
e paris popolôza a lè	0
ascìcon a germania stato federòu	0
un contando e unna lé	0
in la e se come	1
de importansa straordinaia lè archeologici	0
di pertanto passaporto parlare superfluo	1
popolaçión na svéçia sciô naçión	0
leoröpa romanîa tùtte là lé	0
slitterà obiettivo ad questo a	1
ted de favorîo ao gràçie	0
necessario per sulle loro il	1
aa n da lé lunión	0
ciù gràçie di e mòddo	0
pubblica dei assumere comunità della	1
quanto così responsabili noi un	1
di commissione salvaguardia prevedere invita	1
scâ n svilùppo bón a	0
si unito nel secondo interventi	1
sostenere questo maggioranza imprese argomento	1
da capitâle a cómme do	0
di agli prevenzione materia limitazione	1
consumo crimine dallufficio a droga	1
inte ménbri nato vàrie a	0
un agglomeròu o econòmico pàize	0
in néigro sò lucraìnna e	0
sia lotta povertà e umane	1
relazione ho i illustrati sandbæk	1
faranno danni azionisti le ai	1
e faciliterebbero dei sulle regolamentato	1
nelle quella di sviluppo rurali	1
la ricalca fedelmente	1
da ciù naçión cêca capitâle	0
do a co de tórna	0
di razionalizzazione la consiglio amministrazione	1
a da n milioìn popolaçión	0
o tèrso prinçìpio ao n	0
dettagli che altro facciamo in	1
mediante laccettazione la rivolta positive	1
ha degli compiuto plastica la	1
popolassion de na do abitanti	0
dao intrâ lànno repùbrica lunión	0
sò lusenbùrgo çitæ leceçionâle lumanitæ	0
importante posizione questa a la	1
coltûe a i han incominsòu	0
leuropa un convenzione giornale su	1
da industrializaçión aprêuvo inte coa	0
óltre móndo democràtica çitadìn tèrso	0
mâgiögrafîaa lé leoröpa de centrâle	0
siringhe dotino propone carceri aghi	1
impiantate anche silicone però della	1
coperaçión lòrganizaçión in seguéssa di	0
eustatius conscideræ îzoe particolâ són	0
hanno presidente persone che le	1
litoània pàrte òua prinçipâto bielorùscio	0
di è spinge pericolose ogni	1
moldàvia repùbrica in moldova romêno	0
non angeles nessun los per	1
naçión a do da che	0
questo o ambito contesto dagli	1
