predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('fa', -0.4578181505203247), ('un', -0.4578700065612793), ('do', -0.458473265171051), ('co', -0.45860767364501953), ('ménbri', -0.458778440952301)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('una', -0.44933873414993286), ('oltre', -0.44985997676849365), ('e', -0.45190244913101196), ('infatti', -0.45274293422698975), ('cento', -0.4531508684158325)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.4534792900085449), ('escluxîvo', -0.4543033838272095), ('ùnico', -0.4550725817680359), ('rómma', -0.45514416694641113), ('in', -0.45533907413482666)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('fanno', -0.45575112104415894), ('vige', -0.4604979157447815), ('debba', -0.46329617500305176), ('che', -0.4646455645561218), ('pare', -0.465511679649353)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('da', -0.44724684953689575), ('che', -0.45002663135528564), ('otto', -0.4555928707122803), ('donna', -0.45582109689712524), ('ha', -0.4597070813179016)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('e', -0.4555935263633728), ('riacquisire', -0.4573667645454407), ('riesce', -0.4578931927680969), ('foresta', -0.46184712648391724), ('una', -0.46199196577072144)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('scibén', -0.45669472217559814), ('lunión', -0.4568633437156677), ('ai', -0.45689910650253296), ('seu', -0.45697301626205444), ('norvéggia', -0.4570661783218384)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('preistöia', -0.4591638445854187), ('e', -0.45931458473205566), ('svéçia', -0.4595046043395996), ('frequentòu', -0.4597519040107727), ('uppsalastöiao', -0.45982229709625244)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('misura', -0.44968289136886597), ('sicurezza', -0.4502674341201782), ('danno', -0.4506722688674927), ('riduzione', -0.4518167972564697), ('conduce', -0.45240598917007446)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('òcupâ', -0.4618086814880371), ('pasâ', -0.46197348833084106), ('goæra', -0.4620170593261719), ('modèrna', -0.46212685108184814), ('a', -0.46219325065612793)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('e', -0.4429914355278015), ('del', -0.44866943359375), ('vallone', -0.450252890586853), ('chiedano', -0.4508858919143677), ('ora', -0.45218002796173096)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('nuovo', -0.46147072315216064), ('dobbiamo', -0.4631540775299072), ('promuovere', -0.464891254901886), ('allindustria', -0.4655177593231201), ('europea', -0.46649473905563354)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('comune', -0.4566623568534851), ('essere', -0.4590224623680115), ('mercato', -0.4605090022087097), ('continuato', -0.4611741900444031), ('ha', -0.4613804221153259)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.4445829391479492), ('è', -0.4498961567878723), ('ampio', -0.45137226581573486), ('da', -0.45256751775741577), ('programma', -0.45261597633361816)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('nella', -0.45300501585006714), ('poiché', -0.45383626222610474), ('ha', -0.45760899782180786), ('rappresenta', -0.4580647349357605), ('di', -0.45895981788635254)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('región', -0.4518640637397766), ('intrêga', -0.4518999457359314), ('do', -0.45208871364593506), ('besaràb', -0.45303064584732056), ('rùscia', -0.45315802097320557)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
