predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('coo', -0.4540756940841675), ('de', -0.4551813006401062), ('nómme', -0.4553911089897156), ('ata', -0.45565974712371826), ('stâto', -0.45576775074005127)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('efficace', -0.45329082012176514), ('coerente', -0.45390599966049194), ('non', -0.458557665348053), ('riesce', -0.4594135880470276), ('confronti', -0.4596705436706543)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
0	0	[('comuneménte', -0.45702826976776123), ('ciànte', -0.45739424228668213), ('n', -0.45742368698120117), ('cómme', -0.45745420455932617), ('ciù', -0.4579588770866394)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('liricaeràto', -0.4581436514854431), ('canto', -0.45826011896133423), ('stöia', -0.458371102809906), ('romannavôxe', -0.45874685049057007), ('damôeuterpe', -0.4588126540184021)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('anno', -0.45302248001098633), ('di', -0.4551159739494324), ('politica', -0.45753908157348633), ('vigore', -0.4616132378578186), ('un', -0.46266067028045654)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('il', -0.44968318939208984), ('diritto', -0.45407480001449585), ('soggiorni', -0.4558398127555847), ('durata', -0.4563952088356018), ('titolare', -0.45690393447875977)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('continue', -0.4561666250228882), ('in', -0.46042466163635254), ('paese', -0.4630501866340637), ('carestia', -0.4660050868988037), ('è', -0.4660673141479492)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('servizio', -0.43667757511138916), ('negli', -0.4392812252044678), ('molta', -0.4455929398536682), ('incertezza', -0.4461570978164673), ('sulleventualità', -0.44790637493133545)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('gli', -0.46805840730667114), ('migliore', -0.4716891050338745), ('che', -0.4723682403564453), ('stati', -0.4734202027320862), ('tutti', -0.4760788679122925)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('standard', -0.44648945331573486), ('allottemperanza', -0.44799375534057617), ('determinati', -0.44853830337524414), ('in', -0.44855767488479614), ('connesse', -0.45106542110443115)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('cha', -0.45476698875427246), ('a', -0.45479506254196167), ('seu', -0.4555788040161133), ('colturâle', -0.45563721656799316), ('dâ', -0.4556514620780945)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('è', -0.45550304651260376), ('protratti', -0.4592093825340271), ('il', -0.45975905656814575), ('di', -0.4599074721336365), ('odierna', -0.46018117666244507)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('un', -0.4563162326812744), ('intorno', -0.4604859948158264), ('forze', -0.461542010307312), ('a', -0.46266138553619385), ('le', -0.46296125650405884)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('rispetto', -0.4535312056541443), ('certa', -0.458291232585907), ('ha', -0.4589800238609314), ('costituzione', -0.4598408341407776), ('reputazione', -0.461860716342926)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('svedesi', -0.44560909271240234), ('deciso', -0.4527941942214966), ('di', -0.4544644355773926), ('associati', -0.4554874897003174), ('dei', -0.45692139863967896)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('rinpiasâ', -0.46206778287887573), ('e', -0.4624177813529968), ('labandón', -0.4625682830810547), ('ciù', -0.462760329246521), ('di', -0.462809681892395)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
