sentence	label
coo de nómme ata stâto	0
efficace coerente non riesce confronti	1
comuneménte ciànte n cómme ciù	0
liricaeràto canto stöia romannavôxe damôeuterpe	0
anno di politica vigore un	1
il diritto soggiorni durata titolare	1
continue in paese carestia è	1
servizio negli molta incertezza sulleventualità	1
gli migliore che stati tutti	1
standard allottemperanza determinati in connesse	1
cha a seu colturâle dâ	0
è protratti il di odierna	1
un intorno forze a le	1
rispetto certa ha costituzione reputazione	1
svedesi deciso di associati dei	1
rinpiasâ e labandón ciù di	0
a venezuelano portato cercare panacea	1
de ò naso lè do	0
essere salafranca pronti colleghi altri	1
lè oççidentâ unna a dutch	0
effetti mandato responsabilità stato sfortunato	1
da in titoli teologia associasiuin	0
si maggior parte dellasia nella	1
chéiti e êan ezàmmi ai	0
sti scîti do òa coltûa	0
nel negoziata dobbiamo e inoltre	1
duæ sociâli pig unîe decénio	0
anni di e ammissibili dellurss	1
non svolto si duvanov è	1
anche possibile scappatoia quelle impegni	1
non commissario colleghi onorevoli sullannosa	1
e la consiglio problema hanno	1
a fórte norvéggia sociâle polìticaa	0
in si è di tardiva	1
çìbb coltivaçión do aa a	0
cómme conosciûi régno eukaryota òrganìsmi	0
dao çentroorientâ de nommi àrabo	0
partiti politici considerazione siano legge	1
duxanbé capitâle lé lasia stato	0
britannego a sud sandwich capitâle	0
e ribèlli stâtointo de li	0
qualcuno invece non è il	1
popolo che squallore e attanagliano	1
popolâre o fìn quæ goæra	0
pùblici bàndo faliménto e na	0
egiçian che lisciandria piggia primma	0
commissione parlamento consiglio e le	1
ritardi convenzione dati nella ii	1
comerciànti e xinhai de cha	0
isoe réunion comore malagascio malayo	0
chavez è sottoporsi metà mandato	1
capitâle de sò lé lesotho	0
chapartegnîvan scentæ e siluriàn devoniàn	0
a polìtiche universcitâia lè unna	0
ha gentilmente rappresentato di ci	1
globalizzazione selvaggia ad sabbia testa	1
segondo da a mitologia de	1
permesso nello spazio schengen per	1
di confìn sùd yunnan de	0
p e kong ai a	0
linvèrno che d zöne do	0
parete i da sciensa mixobatteria	0
ac giâno cìnna do sécolo	0
lè ûnna italianna stæta scìnna	0
potremo neppure non voteremo e	1
gagana o de americanne polinesianlengua	0
vista sgoarâ e lódía ma	0
el america e particolare nicaragua	1
intenda sarebbe consiglio le il	1
ofiçiâ capitâ عمان ʿumān a	0
bergen trondheim són e inportànti	0
speçie da un lè cellulâ	0
questo paese situazione scandalosa di	1
o unïi stati pârte di	0
lûnica l do e popolassion	0
potrà contro attuali regime uniniziativa	1
e da venéssia çitæ región	0
ricordato alcuni come hanno obiettivo	1
de gcc a do e	0
brunei indonexia offiçiâ gruppo lè	0
seçió da aa din zedong	0
parere grave invece errore commesso	1
a d ciù renonçiâ longo	0
nomme capitâ indipendente seu de	0
ò fòrse kuomintang portòu téiza	0
si in non lopposizione sia	1
ἀρχαῖα grêgo ségge archaeobacteria dîta	0
cómme i ciù taklamakan móndo	0
dialogo agevolare di ad tra	1
castro la pienamente delegazione della	1
contendono energetiche dollari miliardi alta	1
parti lesame monegasco médie dâ	0
se sirenidi pensa fin pesassen	0
e vista tuttavia alla ritiene	1
castròu fèmmina beuclassificaçion bos boccin	0
predatoî artròdiri nòstri tùtto ai	0
português into lè da a	0
da tranxiçión desfæte ciàn cianìn	0
lengua a spagnòllo ofiçiâ o	0
pàrte stæta polìtiche reprìmme lêa	0
olandese nederlan in atto che	1
per vengono la me europa	1
di da appena vista potrà	1
discutere è tale scopo necessario	1
finanziario due wendel ha dietro	1
criminalitæ inti ìndichi un unitâia	0
passato peggio sia sottolinea che	1
stràdde portòu prezénpioâ nte mezûa	0
a o yemen intrâ e	0
famìggia storioìn o lé da	0
ò birmànnia capitâle a ofiçiâ	0
si momento in una europea	1
di inta roditoì ciù taxonomegalordine	0
circolazione spazio ai esame tutto	1
i regimi ci tagikistan che	1
dorerin naureise unna a lengua	0
vii o scìnboli chi de	0
deve essere continuità caso svantaggiate	1
oççidentâ guiné stato capitâ de	0
qualora sistema controlli dinformazione stato	1
inti de boicotàggio qu moviménti	0
sud fan çittæ lamerica km	0
lè fondamenti conçetti occupa modellæ	0
senza silenzio in le questaula	1
non latina è dellamerica esclusivo	1
de partîo coo cinéize cho	0
di lê che inmortalæ dinastîa	0
creòu equilìbrio into sêa governatôi	0
in pêuan i dötréi teritöi	0
generale particolare in il sostenere	1
ricordati inizio ceca per avuto	1
emendamento parti sia statunitense che	1
e region lucànnia ascì da	0
ministro a propaganda natale della	1
affamate dellex sul nostro della	1
luxor razza làrabo a de	0
pròpio str n parlaménto pe	0
signor commissario ringrazio	1
lanalixi to se do a	0
trascorso validità periodo la membri	1
si quanto regolari e prima	1
di che ritiene la movimento	1
e di nta dunghén sucèsso	0
e ac milénio dadiwan dòu	0
attenzione sul la motivi parlamento	1
personne de saarc e a	0
alla aderisce presidenza della commissione	1
su sti do ee dai	0
linperatô chongzhen manciù dinastîa di	0
amman lasia ofiçiâ sò الأردنية	0
ruolo questo possano davvero aggiungendo	1
abbiamo risoluzione proposta di nella	1
là giudaîximo crestianêximo concètto dîogiustìçia	0
lâtre cinéixi stæti insémme nanchìn	0
si recarsi a e ai	1
diverscitæ conosciûe lè ségge i	0
gruppo socialista risoluzione del sosteniamo	1
metatheria subphylum ligure di de	0
noi processo modo e a	1
e o slovenia italien pârti	0
in entrerà la aprile velocemente	1
codici opinione propria non di	1
rispetivaménte de làzia pamir tian	0
stöiao e popolassion na superfiçie	0
gruppo elaborato alterazioni che per	1
scistêma lè didêe ae devan	0
de sò facto lé ramallah	0
bis o vi à de	0
neuva ecc canada selanda	1
portòu lavéiva mercòu a tiananmen	0
di soddisfacenti il i è	1
nel consultazione delle procedura dinformazione	1
seu islamabad indipendénte ofiçiâ meridionâ	0
in esprèssa vixìbile tæra do	0
molto lungo impatto un attività	1
de stæta lêa seu e	0
ò còu móndo do con	0
governôu damerica çentrâ unïi sò	0
i rimuovano a programmi da	1
sequestrati proprietà beni di seguite	1
da david pea baltimore baltimoreclasificaçión	0
testo benestare dare in nostro	1
grùppo anche comitato ma studioxi	0
dòppo de lêa stâto nto	0
in do çirca daosta da	0
paxiffego dïte pihemanu midway damerica	0
into mòrti de ciàn lavéiva	0
inserite quadro aggiunse impegni inoltre	1
poæ redìmme dîo natûa providénsa	0
e dello diritto dei di	1
tecnologîa ghén òu asæ stæti	0
a da cinéize do dinastîesegóndoâ	0
crestianêximo dòppo gêxa ghémmo catòlica	0
dinastîe duòu avéiv henan scentìfichia	0
venezuela del è in tradizioni	1
ciù nucleâri ghòu lé cómme	0
procedure di provvedimenti visti stati	1
o de ciù là pàr	0
è stato astensioni contrari respinto	1
soffocato terrore è dal paese	1
in ancon o segge ne	0
che gli commissione libertà per	1
giûdiçiâja econommic aministratîva do pretoria	0
dei firme sullistituzione sono partiti	1
giustizia interni questione a ho	1
fa contêgne quæ de a	0
testimoniànse fosilizæ dénti ànni ei	0
mugabe quale una abbiamo i	1
eats nature a deuterostome molluscs	1
servi ha coelho questaula di	1
allinterno europea alla e siano	1
non stampa una mentre degna	1
allinterno una le dubitare talmente	1
caraterizza i de subphylum cho	0
da vìtta de animalia fungi	0
contro intimidazione persecuzione casi i	1
paese per nel gravi che	1
commissario vorrei colleghi col onorevoli	1
in na region làgogia capoleugo	0
عربي اللغة diversci العربية o	0
e morgan sono accuse contro	1
da lé setentrionâle de sorviatùtto	0
situazione considerare e esplicitamente la	1
do frevâ òua ao i	0
allo e laumento ricorso stupro	1
che assolutamente questa atmosfera sconcertante	1
costruttivo approccio giustizia interni estremamente	1
le tale fino sanzioni in	1
paese visto commissario è ha	1
versi civile finora sono kazakistan	1
it latin insetti che da	0
centrâle petrolêa ae gàzzo di	0
lè o dïto ascì do	0
questione acquisire in società ambizioni	1
vero parlamentare il grave stato	1
e desmos colonnataxonavegaçiondesmostylia desmostylia lè	0
se divixoin scie passando introdusse	0
estremamente è la preoccupante sottolinea	1
fondamentale interesse presidente dibattito grande	1
le mondo portanti anche democratico	1
çitæ yamoussoukro o comme pàize	0
fakatonga americanne polinesianlengua parloö o	0
del maggiore di raggiungere stata	1
lè e o legislativa gha	0
pechìn na fa milioìn stæti	0
dello febbraio estendere così anno	1
portô e da lha de	0
studio cho i matematica lintroduxe	0
frontiere le rese che consiglio	1
ò léngoe shikomori n parlæ	0
andare aiuto deve essi repentaglio	1
paesi arrivano nellunione in che	1
circolazione di libertà simile abbattendo	1
regione politica stabilità questo della	1
remóntaa cha mêno òracolâre raprezéntaa	0
e mi stati è articoli	1
del amici creazione di esprime	1
di vale dirigenti estremamente soprattutto	1
lé monetâia stæto lunión e	0
di completa proprio il commissione	1
un degli durata soggiorni paesi	1
gli creavano lepoca in dittatori	1
costruendo stanno rafforzando anche di	1
ménbro eo militâre do lezèrcito	0
dinastîa là ségge a antîga	0
dao ofiçiâ a de الإسلامية	0
di serie tal una fine	1
cìnna lavéiva taiping rivòlta nta	0
crimini questi di non spesso	1
e connessi igiene sarebbe stata	1
daosta region capoleugo çittæ unna	0
antidemocratica paese ufficiale in quel	1
democrazia diritti i umani la	1
vêgnan estìnta e ancón famìgge	0
una dellue repubbliche lunione dimostrare	1
de lé bêafrîka a sango	0
forza passione triste vicenda opinione	1
è non responsabilità ha aver	1
tribù xiongnu âtre m tære	0
tahiti offiçiâ tahitian o françèise	0
kazàco ofiçialménte kazakistàn do rùscio	0
più sanzioni sarebbe sacharov qualsiasi	1
le sanzioni richiesta applicare out	1
sôlo o na mondo leugo	0
inte levâ seu çibbidescriçionghè continenti	0
adamawaubangi de parlâ lengue famiggia	0
assolvano base puramente responsabilità sociali	1
n lemendamento relazione se molto	1
per rallegro soffermarmi punti voto	1
de àrabo centro moroni القمر	0
co scibén comme do lunion	0
vive ed nutre vermi nelle	1
se come stessimo contenuti guardando	1
le e sanzioni applicare di	1
offiçiæ da maori lè popolo	0
popolazione non paese questo della	1
e questa in sono cui	1
ocidentâle ofiçiâ a indipendente العربية	0
dae centrâle moén prezénsa setentrionâle	0
desidero però dei riprendere emersi	1
con di sarà da in	1
tornaconto dei proprio unicamente purtroppo	1
il o davorio costa la	1
lé respublika e qazaqstan o	0
che in particolare ricordare	1
fisòu corispondénti fæto rifórma o	0
prìmma niâtri pòu giórni bizes	0
ritrovæ de contêa savéiva uzâ	0
capitâ soa de offiçia willemstad	0
ofiçiâ de stato ng pilipinas	0
democratica somalia parlâ uganda nigerkordofaniane	0
ritengo discussione possibilità liberamente in	1
ciàn sæa rinpiasòu stràdda a	0
lanno parlâa soviatûtto into ûnna	0
de gautama indianna stöiadoriggine lè	0
çentro república lafrica so capitâ	0
da l connescion veu algebra	0
da setentrionâli nêua sêa grénde	0
al settore siderurgico succede prevedere	1
gutiérrez grandi in venezuela elezione	1
di questo continente rivalsa	1
disabitòo o parte a n	0
se oppûre tradûe spìriti pêu	0
superégno rhodophyta phaeophyceaetaxonavigaçiónplantae e maroîn	0
dagli tacitamente dallunione fallito golpe	1
sottolinea le che commissione solo	1
françèixi dotramâ teritöi çentrâ fâ	0
tûtti liguretaxonavigaçion de ligure latin	0
che di paesi vita cittadini	1
sono iniziali proposte le del	1
verso spagna il dal portogallo	1
الصحراوية الديمقراطية alarabī àraba repubbrica	0
strutûa lô virus genoma cha	0
titolari soggiorni consentono un per	1
delle aspetto lunione fonte in	1
da mitologia romanna e lêa	0
ci in trovati alcune occasioni	1
coo quæ ae bretàgna na	0
non dello di rischi per	1
latin caro carn o carnivora	0
vosa offiçiâ o fijian na	0
lé ofiçiâ sò a قطر	0
stornati in del comparti molti	1
sciùmme colìnne mongòllia de gréndi	0
o a commonwealth de regina	0
limite valô carcolo de un	0
parte che di lazione dellopposizione	1
il momento adottato che giunto	1
colleghi onorevoli con approvare presidente	1
lé metropolitanna firense e toscanna	0
comûn caratteristega pòula mammifeï lùteo	0
maggior lunica in ce de	0
parzialmente esorto in adottare ad	1
pigiòu inportànti xiaoping avàndo govèrno	0
adottasse mesi il unanime non	1
presentare riveste che presidente richiesta	1
rinviata di nei e risoluzione	1
mondiale disorganizzato commerciale ancelor sistema	1
de fer lasia stöiaa lé	0
sicurezza quanto materia di riguarda	1
ofiçiâ nòrd e a nomme	0
nominòu dancheu pe cazàdda inte	0
avéivan come setentrionâle con ciamòu	0
ægoa scibén a âtri sciô	0
primati i non prevalentemente câdi	0
presidente perdoni avrei dovuto consultare	1
del semplicemente delegazione e mia	1
duvanov cui pena signor detentiva	1
into stâto òcidentâle lé làzia	0
profondamente a che debba essere	1
de antenâto conquistæ ac shang	0
una ci tutti volta sanzioni	1
