sentence	label
risiede nello di dei politica	1
climatici misure consiglio una i	1
periudu sucescìvu lampliamentu uperà a	0
al dei carburanti che di	1
costitoénti de o senedd naçionâle	0
e asiùn dòu i mugug	0
zeneise so traduxe contesta in	0
energia consiglio materia climatici di	1
del in un gruppo e	1
a costato stato più dellestonia	1
delfìn in do marìnna famìggia	0
a i boschi da faiallo	0
la per una i volta	1
orientâ laxia giacarta a ofiçiâ	0
pe ciû de e muggio	0
da de zùgno chi lé	0
costituisce lunico la alla delle	1
repaà finâfeste se festa san	0
repübbrica du ligüe a fà	0
quélle pöco scê e ægoe	0
insieme principi poter fatto superare	1
il strada a fermamente tale	1
atlantico cummuna mâ do sudafrica	0
ed non optano per tossicodipendenti	1
pe cumbustibili e u vuè	0
chiaro è per dobbiamo futuro	1
secolo into che passòu via	0
in ha globale cost se	1
rispetto era delle e contrario	1
ancora lindustria innovazione propria la	1
decisione strumento di voluto lo	1
al lonorevole suo abbia dispiace	1
inti in campionài rifundà profesionisti	0
al attribuire di ciò quanto	1
castreveiu e barestìn cixan cunfina	0
dialettu casterveiu intu ascì inta	0
ai scinnai cóntra cho i	0
de pe sôla in eoropêa	0
giamaicano pensato si ha è	1
a lurtima precedente moddo campanna	0
un strumentalistico approccio dellonorevole caratterizzata	1
parlamentâre e ménbri vêgne democraçîa	0
urtimi pin vissi pe nasciûi	0
trovare intesi su possano e	1
un come sia simile possibile	1
carateristiche giurnali lerùn sun de	0
delle il conferenze lonore relazione	1
río stæto o plata del	0
pé xiv süccar u pèrde	0
arbenganese carateristiche riscuntrabili de peò	0
abitanti a de rivëa lè	0
priezein dancö spérun del te	0
troveranno auguro a soluzione questa	1
sacconi altri portassero contribuito che	1
inte letiatûa deoröpa o làrte	0
ö lusenbùrgo dinìçio acatòu rociôzo	0
harrison relazione a	1
realizzabili accettare obiettivi vincolanti solo	1
conti commissione sanzioni che la	1
ascì aleæ diventâ socialìsta lòcupaçión	0
dancö larea ghè de ciü	0
emerse le molto idee commissione	1
ed molto pareri i sulle	1
datâ san in e ag	0
da fossili mâ oligocene miocene	0
essere anni aspettano da di	1
se merc sentru setemàna feragustu	0
çeexa prunus fruto o specce	0
indüstriäle da ciü siderürgia stòia	0
e alle essere un che	1
relatore allassemblea temerarietà una il	1
obiettori servizio autorità occupino le	1
le private di si stoccaggio	1
ripetendo voteremo la ho allinizio	1
dare esattamente allindustria invece nuovo	1
di lavoro un le creerà	1
piccola pàize trenìn a zenaeconomîainto	0
fæti mòddo ànni inti lòcupaçión	0
cangiamènti intu riscuntrà du àuguia	0
zanne gêxa medievâ lucalitài san	0
ægoe migiæa mangian tropicâli anâ	0
istat clavesana interessecastê furèstedându de	0
settore fondamentale saito è foreste	1
ligùria da comûni ghè ligùriainta	0
stàu stabile fß du in	0
conosciûa m giànca ciù famìggia	0
in de cavour eredità praticava	0
buona in sicurezza modificare misura	1
in di un permesso terzi	1
anni dalla erano fifa fa	1
obiettivi avranno paesi i di	1
di in tra musulmani signor	1
visita di è anni periodi	1
preoccupa prendere che bilancio la	1
xiii con a promulgâ modificaçion	0
zeneize tenpi questa campomorone langasco	0
paritetica lassemblea migliori tale chiamare	1
dicembre momento i squadre stabilire	1
de san vangelìsta zanne frunte	0
de difeisa larea du custitusiùn	0
relazione prevenzione riduzione presente tossicodipendenza	1
stati sono al colombiano perché	1
adeguamento presentato per che proposta	1
sempre e se conseguire giusta	1
il restante del la a	1
verso deciso il un tale	1
è siffatta nellemendamento possibilità n	1
arasce arbénga funzo finà nöi	0
un estremamente volta è non	1
riduzione riferimento alla rischi fanno	1
governo seguire lesempio di intendono	1
tensioni di rischio gravemente autorità	1
e sùtta secolo du i	0
o daltéssa a lé mêtro	0
mentre il recava dunoon in	1
polìtica religiôzaa fêde doviâ avéi	0
oggi è quanto noi dobbiamo	1
rumàna léan da stài in	0
frasiùnmàrta seculu bussuéu inta madonna	0
problema relativamente questione di il	1
avegnüa e du fra au	0
e approvazione prendo applausi ciò	1
gli il parlamento espresse ferma	1
o pei secuéssadòppo ménbro rivoluçión	0
diritto ogni economicamente sul nuovo	1
riviste delle ultime a annunci	1
da de wto schengen eoropêa	0
pasquâ piccin seja quella zeneixi	0
alcune cui tranne tra e	1
questi hanno colleghi rifiutare però	1
il impiegare di da scambio	1
do lurss aceleròu colàsso de	0
condizioni dipendenza dobbiamo in di	1
a non sanno quali norme	1
dimenticare di attende serie anniversari	1
volesse la emendare al di	1
plaçentæ do o comme nomme	0
n v costituçionâle in e	0
cómme moménto johan quéllo ànni	0
stöia do satreuva regionâle fâ	0
modo corso ogni la lunedì	1
non è che qualcuno ha	1
naixe giâno scûo con còllo	0
sicurezza scorsi il mare gravi	1
formaçion stati britanenghe di combattùo	0
il non in termini risultato	1
n tortónna lanno tratâto fra	0
aluvionâli lóngo òrientâle nòrd mâ	0
i gobi arsoîi taklamakan dezèrti	0
unna bâia promontöio zena inte	0
conbatiménti no tànti êan dizórdini	0
jiahu datæ protoscrîtûa fosilizæ dénti	0
for parlamento in sì consultato	1
una	1
inta se dàçionotìçie bibliotêca pêuan	0
compiendo aiutare questo leuropa venezuela	1
che possa privata la tempo	1
sufficiente è indispensabile non monetaria	1
ciù di lé o naçión	0
gruppo reciproci fatto politici ruolo	1
rivàn i zena survatüttu da	0
accordati darle visione concreti ora	1
tûtto tornae tò che sôrve	0
paritetica unassemblea esattamente il contrario	1
è in condurre nellaula su	1
aspetto fra spirilli batteri sola	0
mâ néigra nigraa nània de	0
cunflittu cun u caruggiu turna	0
parloö unna malaysia parte o	0
chi lannu in san portan	0
da priéze camillo munumentu aturnu	0
żenéṡe de n è améggia	0
punto la mio della importante	1
età esigenze impianti vietati quindi	1
de pàize lé sùdòcidentâlegiögrafîa n	0
中國 oficialméntea 中华人民共和国 lé de	0
chi gròssa vèrdi ao gianchinâstro	0
dilungarsi eccessivamente testo si un	1
ai che destinate giovani arrivare	1
de commissario silguy ringrazio	1
che fæto taiping lavéiva cìnna	0
suviatüttu zenese düante passa arbenga	0
castéllu carretto trövan da vignuettu	0
lé ciù na forèste mêno	0
e andeua arnasco bardineto bergeggi	0
la greco partito presidente comunista	1
unîo de quéllo nêuvo o	0
e de stànpa svi informaçión	0
sono un di poi valide	1
yu polìtica a apartheid xiaowen	0
fatto obiettivi sono sottolineato in	1
cazàdda antoniotto e fæto bòtta	0
tàsce inti moviménti boicotàggio i	0
de capitâle lé sò ramallah	0
adâxo contriboîo a mediterànio êse	0
sò sitài chìna suvràn parte	0
lè scianchi vèrde pansa cô	0
dal sancito è sempre trattato	1
territory of offiçiæ the agana	0
a capitâ questa milioîn de	0
o in sö a dell	0
zà dedicàu ai basàu e	0
onorevole della fare iniziative del	1
del nome verts gruppo	1
forze il varie politiche frutto	1
abbiano bisogno cosa ne della	1
degli affrontare la al bensì	1
inti o figgi brigata gav	0
sciümme primma stu tröva savuna	0
finlàndia daa inte quélla into	0
giocato leone che sierra se	1
hembury winter e u fin	0
costo esempio imputare di trasporti	1
però lengua ae tutte ô	0
spesso ad va protesi di	1
generale ritrovare condizione benessere sullo	1
aderiranno sovietiche allunione repubbliche ex	1
