predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('来到', -0.55464106798172), ('一周', -0.5549812912940979), ('从', -0.5549929440021515), ('接过', -0.5553812980651855), ('后', -0.5562393665313721)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('制成', -0.5502671301364899), ('木头', -0.5505214035511017), ('它们', -0.5505704283714294), ('由', -0.5521617829799652), ('印度', -0.5522747933864594)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('开始', -0.5582496225833893), ('漫画', -0.558426171541214), ('上', -0.5584719777107239), ('月', -0.55874302983284), ('年', -0.559054046869278)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('積極', -0.5089130401611328), ('帶領', -0.5089489817619324), ('和', -0.5089638531208038), ('採用', -0.5090107321739197), ('技術', -0.5090228319168091)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('设计', -0.5522776246070862), ('中心', -0.5523440539836884), ('各种', -0.5527822077274323), ('风格', -0.5530003905296326), ('茶叶', -0.5530826449394226)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('他', -0.5382232367992401), ('里', -0.5382549464702606), ('时间', -0.5384470224380493), ('航班', -0.5384867489337921), ('的', -0.5385065674781799)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('時並', -0.5088240206241608), ('這裡', -0.5088587701320648), ('了', -0.5089138150215149), ('有趣', -0.5089162290096283), ('並且', -0.5089195668697357)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('拉斯维加斯', -0.5454591512680054), ('硅谷', -0.5458207428455353), ('台北', -0.5458309054374695), ('南宁', -0.5458398461341858), ('曼谷', -0.5458796322345734)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('修正案', -0.508797287940979), ('年', -0.5088239312171936), ('獲得', -0.5088433623313904), ('以及', -0.5088531672954559), ('第一', -0.5089618861675262)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('販售', -0.5094161033630371), ('梨', -0.5094351172447205), ('在', -0.5094652771949768), ('的', -0.5095121562480927), ('市面上', -0.5095175802707672)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('創意', -0.5089625716209412), ('寫歌', -0.5089670121669769), ('的', -0.5089937150478363), ('成員', -0.5090060532093048), ('錄製', -0.5090212225914001)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('造訪', -0.508943110704422), ('當時', -0.5089691579341888), ('的', -0.5089916586875916), ('了', -0.5089967250823975), ('繪製', -0.5090001225471497)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('想出', -0.5089262425899506), ('意即', -0.5089295506477356), ('內容', -0.5089452266693115), ('和', -0.5089492797851562), ('當作', -0.5089524686336517)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('亮相', -0.5415048599243164), ('也', -0.5417234599590302), ('曲目', -0.5418088138103485), ('从', -0.5418157279491425), ('中', -0.5418547689914703)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.5385487377643585), ('沿用', -0.5386594533920288), ('类似', -0.5386997759342194), ('做法', -0.5387489795684814), ('有效', -0.5387744009494781)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
