sentence	label
由 途徑 所 是 而且	1
分鐘 鴨過 晾乾 掛起 滾水	1
的 年 县级 现在 公路	0
上海 松山 月 航線 飛行	1
有 鲨 对 表现 报道	0
達加 的 所在地 地區 之前	1
流产 包括 方法 孕 时	0
一个 听到 说 只是 爱	0
界面 將 能 成分 像是	1
信件 投递 日本 邮递员 关于	0
現在 名稱 為 更換 的	1
的 收視率 檔案 本週 福克斯	1
秘鲁 支持 特区 鳄 在	0
字符 打印 字 秒钟 的	0
石家庄 增长 约合 比 亿美元	0
中 研發 軟體 區分 測試	1
的 不 或 用户 过敏	0
原路 設計 要 車廂 一般	1
民 雙親 是 和 的	1
的 切变 结构 内 变化	0
月 入侵 人 日本 上海	0
两年 委员 重返 补给 这时	0
溱 的 南投县 县长 是	0
年當 山海關 北京 是 並成	1
月 印度 女童 提高 水準	1
開拍 年 恆春 屏東縣 刻本	1
日 月	0
一部分 和 火神 多 了	1
获得 该书 年 少年 的	0
大多数 为 汉族 一样 人口	0
十大 五星級 長榮 獲得 嘉魯達	1
穿着 名为 传统 设计 草鞋	0
海上 不會 的 或 戰場	1
进行 屋顶 包括 改进 更换	0
工程师 这一 江面 方法 能够	0
取回 塔沙人 眼前 的 餓	1
武漢 其中 運作 一間 開始	1
版 后 了 评价 褒贬不一	0
成为 月 联盟 正式 会员	0
一种 并 是 蒂斯 和	0
被 和 所有人 把 灯笼	0
莫札特 這個 投入 了 傳統	1
女孩 印度 为 教育 合作	0
有效 低温 来 提出 因此	0
里 国家 流离失所 多次 难民	0
和 了 持续 竞争 悉尼	0
的 是 专门 儿童 指	0
此 一集 電視 的 它	1
变得 的 如小 和 致使	0
專責 低壓 的 並為 斐濟	1
的 管理员 福克 剧集 中是	0
倾世 首部 制片人 其 月	0
狂熱	1
升至 機組 於 水力發電 總	1
十 之章 產生 延續 月	1
男女 招收 学生 中国 的	0
海 加入 成员 的 东城	0
西部 前 公园 延伸 从山	0
过程 颜色 一个 色带 就是	0
欢迎 选手 东城 男 参赛者	0
称为 清楚 明确 打印机 被	0
為 自然 最終 最佳 時段	1
包括 力量 或 生发 趋势	0
消失 因為 煙怪 患有 刹那	1
打 种植园 棉兰老岛 也 开设	0
万辆 的 每年 有 汽车	0
費爾德 休士頓 結婚 郊區 德州	1
项目 建立 一部分 高雄 丰沛	0
分离 从 年 在 则	0
年 宣告 作品 是 我們	1
鳳梨 開始 文獻 中 用來	1
都 法庭 太 判決 不	1
中國 藝術 心理學 商業 管理	1
的 也 使館區 北京 是	1
轉印 包含 在 的 主要	1
独舞 第一名 在 之灵 她	0
專營 鳳梨 只 業務 本島	1
校区 鼓楼 目前 同 为主	0
日本 生活 每年 时 带	0
澳大利亚 升起 年 后 任命	0
了 为 广西 原因 项目	0
巡演 有 世界 年底 演出	0
並且 包括 靈魂 區也 改善	1
最早 拖鞋 古 公元前 历史	0
七星岩 離島 管轄 小琉球 的	1
他 过 电视 剧中 探索	0
他们 生活 他 做 动作	0
部分 这部分 使用 打印 要	0
得以 開發人員 瞭 找到 她	1
回憶錄 出版 月 自傳	1
打印机 的 式打印机 与 图形	0
時 為 的 藝術家 轉向	1
都 不复存在	0
出庭 因為 扭傷 了 完成	1
禁忌 有力 力量 年 雜誌	1
和 各地 墨西哥 种植 的	0
之後 再 在 不會 繼續	1
劇院 內 色彩鮮豔 設定 影片	1
設於 等 中國 航空 北京首都機場	1
先 放在 濾網 烤鴨 很快	1
对流 内 放进 肉 把	0
火 和 效果 獸 表示	1
的 賦予 木雕 作品 將紙	1
名稱 其 中 的 也	1
选择地 确定 上 是 原理	0
年 首都 日起 开通 航班	0
主要 的 搖滾樂 另類 影響	1
是 一个 的 合成词 例子	0
而 一颗 铁 海洋 可能	0
資訊 傳送 以及 彈簧 角度	1
的 取决于 彦 同学 父亲	0
年 和 台湾省 作为 中国	0
丝兰 带子 土著 墨西哥 制作	0
移行 成體 受體 中 細胞	1
鼠标 和 控制 单项 显示屏	0
日內瓦 總部 月 日 於	1
一直 部门 中心 几百年 印刷	0
用作 和 隐藏 计划 仙人掌	0
其他 中 森林 植物 地位	0
熟透 要 都 樹上 成熟	1
認為 一支 我 朋克 唱片	1
专业 俱乐部 兰州 名为 天马	0
公衛 社會科學院 資訊 工學院 科學院	1
國家 監管 由 國營企業 且	1
般 受到 年 回到 波士頓	1
號 會 是 來 不同	1
城市 西南部 港口 主要 是	0
表面 輕鬆 名為 相關 讓	1
分别 母公司 持有 其中 员工	0
她 商人 幻想 義大利 了	1
陸地 的 才 是 之一	1
实时 新 更新 顺序 文本	0
输出 一样 点阵 只有 但论	0
设置 回形针 有 等 建议	0
東邊 半 一般 的 登錄	1
绝对 演员 饰演 奈特 具惠善	0
摩擦力 問題 的 綁帶 走時	1
军团 驻扎 那 第一 同一	0
報告 在於 發表 長榮 第二季	1
國家 瓊 獲台灣 文化 傅利曼	1
錄影 了 訪問 日 倫敦	1
台中县 南投 月 县 出来	0
展开 长 厘米 大约	0
其 系列 汪東城 繪 他成	1
於 鍵盤 他 最 坐在	1
重设 年 如 法律系 许多	0
設於 臺北 全球 強 公司	1
指代 胸前 上 法国 戴高乐	0
发展 这项 不 人 新	0
宣称 咬伤 敌人 最大 的	0
任期 在 內 後 三年	1
可以 受众 的 成本 出版业	0
如常 使用 廁紙 供給 器	1
很 大 品种 小 内含	0
湖 公园 游乐园 有 位于	0
的 工廠 郊區 北邊 與	1
成為 生物化學 轉至 傑弗遜 與	1
原始 加入 因克瑞斯 六个 去	0
成 发展 该市 工业 结束	0
月 利于 日本 飞往 年	0
也 中国 中国工程院 中国科学院 任何	0
或 是 职业 早期 经常	0
人口 臺灣 多 名 擁有	1
的 方便 常見 舒服 主題	1
線路 多條 配送 經由 傳輸	1
自由 草稿 是 巴爾 編劇	1
叫 約 英哩 正陽門 是	1
並 第 哈娜 全英 一同	1
看 也 印表機 用來 會	1
熟茶 控制 技术 的 生产	0
正 但是 點 轉向 任何	1
回應 公司 部族 宣示 主權	1
低音 以及 合成器 節奏 的	1
阿猴廳 設立	1
藏品 期间 搬离 中 战争	0
为 变成 角色 与 成	0
提供 餐馆 水果 替代 条	0
歲 去世 因 的 癌症	1
攻讀 紐約 在 建築 哥倫比亞大學	1
自己 作家 日記 大多 作者	1
设备 二维 手持式 某个 检测	0
人民幣 的 人均 與 指出	1
叫 底座 由檐 高 口	0
報紙 及 的 團隊 在	1
驾驶 英国 报告 创造 前	0
讲究 更 衣着 场合 的	0
与 工作人员 难民 访问 的	0
功能 理應 非 只會 運作	1
為 年 成功 曾將 鄭成功	1
編組 同時 以 較 船隻	1
迴紋針 反傾銷 美國 進口 的	1
附有 月 的 正式 與	1
牛稠子 地区 大湖 一 坑	0
爾 首次 上 維尼亞 科學雜誌	1
不夠 旁邊 在 她 看起來	1
湖北 生產 小客車 有 多個	1
